Type_1,Type_2,Type_3,image_name
0.016637498512864113,0.13156597316265106,0.8517965078353882,479.jpg
0.018243541941046715,0.2102547436952591,0.7715016603469849,48.jpg
0.020537041127681732,0.296365350484848,0.6830976009368896,480.jpg
0.0003974161809310317,0.011495732702314854,0.9881068468093872,481.jpg
0.8931602835655212,0.10569260269403458,0.0011471319012343884,482.jpg
0.47127074003219604,0.43626368045806885,0.09246551990509033,483.jpg
0.014713223092257977,0.04876231402158737,0.9365244507789612,484.jpg
0.006804844830185175,0.022709017619490623,0.9704861044883728,485.jpg
0.01236419565975666,0.42164376378059387,0.565991997718811,486.jpg
0.7847076058387756,0.12761209905147552,0.08768036216497421,487.jpg
0.4864053428173065,0.46243441104888916,0.05116022378206253,488.jpg
0.6902002692222595,0.18951064348220825,0.12028904259204865,489.jpg
0.0639062225818634,0.24236777424812317,0.6937259435653687,49.jpg
0.00412603048607707,0.9691288471221924,0.026745064184069633,490.jpg
0.09413965791463852,0.7323331236839294,0.17352725565433502,491.jpg
0.12837719917297363,0.8544870018959045,0.017135867848992348,492.jpg
0.38116252422332764,0.5586461424827576,0.06019138544797897,493.jpg
0.00544326426461339,0.25672873854637146,0.7378279566764832,494.jpg
0.00020005919213872403,0.9029560685157776,0.09684383124113083,495.jpg
0.21069104969501495,0.12492532283067703,0.6643837094306946,496.jpg
0.026476632803678513,0.6393367052078247,0.3341866135597229,497.jpg
0.1694171130657196,0.12567447125911713,0.7049083709716797,498.jpg
0.003062141127884388,0.3203468322753906,0.6765909790992737,499.jpg
0.05861195921897888,0.914988100528717,0.02640003338456154,5.jpg
0.034878358244895935,0.6310734152793884,0.3340482711791992,50.jpg
0.09102898836135864,0.6761636734008789,0.23280736804008484,500.jpg
0.08314850926399231,0.6962031126022339,0.22064833343029022,501.jpg
0.0423220694065094,0.27211281657218933,0.6855651140213013,502.jpg
0.0841122642159462,0.7341518402099609,0.18173593282699585,503.jpg
0.010429413989186287,0.12874089181423187,0.8608297109603882,504.jpg
0.1009349450469017,0.891595184803009,0.007469885051250458,505.jpg
0.02966771274805069,0.3355051577091217,0.6348271369934082,506.jpg
0.14227153360843658,0.7891495823860168,0.06857889145612717,507.jpg
0.015445902943611145,0.6582359671592712,0.32631808519363403,508.jpg
0.4392867684364319,0.3918587267398834,0.1688544601202011,509.jpg
0.9109379649162292,0.07506471127271652,0.013997363857924938,51.jpg
0.01988043822348118,0.6898626089096069,0.29025691747665405,510.jpg
0.003859647549688816,0.01958925649523735,0.9765510559082031,511.jpg
0.020914310589432716,0.030144348740577698,0.9489412903785706,52.jpg
0.025222821161150932,0.34982314705848694,0.6249540448188782,53.jpg
0.00043786189053207636,0.22562333941459656,0.773938775062561,54.jpg
0.00036547271884046495,0.004011701326817274,0.9956228137016296,55.jpg
0.08122823387384415,0.8621615767478943,0.056610118597745895,56.jpg
0.039148520678281784,0.5771778225898743,0.38367363810539246,57.jpg
0.018505355343222618,0.42958971858024597,0.5519049167633057,58.jpg
0.7044597268104553,0.2937838137149811,0.0017563689034432173,59.jpg
0.0542723722755909,0.8497315645217896,0.09599599987268448,6.jpg
0.002592733595520258,0.21349358558654785,0.7839136123657227,60.jpg
0.15120285749435425,0.3319677710533142,0.5168293714523315,61.jpg
0.0012811498017981648,0.0368693545460701,0.9618495106697083,62.jpg
0.2383829653263092,0.6477022171020508,0.11391475796699524,63.jpg
0.15645620226860046,0.8180585503578186,0.025485282763838768,64.jpg
0.8850718140602112,0.08608486503362656,0.028843380510807037,65.jpg
0.42367756366729736,0.15975536406040192,0.4165670573711395,66.jpg
0.004653199575841427,0.09183506667613983,0.9035117626190186,67.jpg
0.0334436260163784,0.21904727816581726,0.7475090622901917,68.jpg
0.5338047742843628,0.21044482290744781,0.2557503879070282,69.jpg
0.25807636976242065,0.162703737616539,0.5792199373245239,7.jpg
0.673399806022644,0.18603096902370453,0.14056922495365143,70.jpg
0.02074931003153324,0.6062989234924316,0.3729517161846161,71.jpg
0.02952098660171032,0.9397398829460144,0.030739067122340202,72.jpg
0.6188517808914185,0.28635942935943604,0.09478877484798431,73.jpg
0.012250073254108429,0.052711810916662216,0.9350380897521973,74.jpg
0.12562420964241028,0.8698438405990601,0.004531968384981155,75.jpg
0.00816506240516901,0.2176789790391922,0.7741559743881226,76.jpg
0.11415576189756393,0.22500930726528168,0.6608349084854126,77.jpg
1.085111125576077e-05,0.004214631859213114,0.9957745671272278,78.jpg
0.9842880964279175,0.015683261677622795,2.8683147320407443e-05,79.jpg
0.6179057359695435,0.37843024730682373,0.003663998330011964,8.jpg
0.15249326825141907,0.3861537575721741,0.4613529443740845,80.jpg
0.1394093632698059,0.07815483212471008,0.7824357748031616,81.jpg
0.16402965784072876,0.7741785645484924,0.06179173290729523,82.jpg
0.18740276992321014,0.200121209025383,0.6124759912490845,83.jpg
0.8004696369171143,0.19351617991924286,0.006014198064804077,84.jpg
0.4708055853843689,0.49981123208999634,0.029383128508925438,85.jpg
0.03671099245548248,0.06706174463033676,0.896227240562439,86.jpg
0.0002970652421936393,0.06807635724544525,0.931626558303833,87.jpg
0.04591061547398567,0.7976772785186768,0.15641207993030548,88.jpg
0.29083704948425293,0.5630142688751221,0.14614874124526978,89.jpg
0.22119784355163574,0.5746647715568542,0.20413738489151,9.jpg
0.036753516644239426,0.9176779389381409,0.045568548142910004,90.jpg
0.9625072479248047,0.03721192479133606,0.0002807221026159823,91.jpg
0.00014679379819426686,0.027333833277225494,0.9725193977355957,92.jpg
0.019821669906377792,0.9368802905082703,0.04329796880483627,93.jpg
0.2892691493034363,0.5880151987075806,0.12271568924188614,94.jpg
0.028801778331398964,0.529666006565094,0.441532164812088,95.jpg
0.8269944190979004,0.16323229670524597,0.009773231111466885,96.jpg
0.15184646844863892,0.20589829981327057,0.6422551870346069,97.jpg
0.07787936925888062,0.9149601459503174,0.007160478737205267,98.jpg
0.059095583856105804,0.017095519229769707,0.9238089323043823,99.jpg
