Type_1,Type_2,Type_3,image_name
0.10179799795150757,0.3194541931152344,0.5787478089332581,480.jpg
0.1277870535850525,0.41713398694992065,0.45507895946502686,481.jpg
0.6877514719963074,0.30974143743515015,0.0025070474948734045,482.jpg
0.6728981733322144,0.16128623485565186,0.16581568121910095,483.jpg
0.1408873349428177,0.360003799200058,0.4991088807582855,484.jpg
0.06600635498762131,0.39077097177505493,0.5432226657867432,485.jpg
0.04338762164115906,0.1510707437992096,0.8055416345596313,486.jpg
0.16983360052108765,0.5902743935585022,0.23989199101924896,487.jpg
0.2795329689979553,0.24334800243377686,0.47711899876594543,488.jpg
0.3396010398864746,0.3088366389274597,0.3515622913837433,489.jpg
0.12267941236495972,0.4196687638759613,0.457651823759079,49.jpg
0.33346474170684814,0.41777822375297546,0.2487570196390152,490.jpg
0.4970107972621918,0.1759539544582367,0.3270352780818939,491.jpg
0.5832961201667786,0.32902172207832336,0.08768221735954285,492.jpg
0.05283411592245102,0.5374362468719482,0.40972962975502014,493.jpg
0.04124194383621216,0.18902528285980225,0.7697327733039856,494.jpg
0.033445678651332855,0.8912046551704407,0.07534962892532349,495.jpg
0.11535487323999405,0.14075550436973572,0.7438896298408508,496.jpg
0.1445326805114746,0.68764328956604,0.16782404482364655,497.jpg
0.14258384704589844,0.2992842495441437,0.5581318736076355,498.jpg
0.1681567132472992,0.44727447628974915,0.38456881046295166,499.jpg
0.24272774159908295,0.7345954179763794,0.02267688699066639,5.jpg
0.09256226569414139,0.5217596888542175,0.3856780230998993,50.jpg
0.2500271201133728,0.5465044379234314,0.2034684717655182,500.jpg
0.06974666565656662,0.9120503067970276,0.018203016370534897,501.jpg
0.036884091794490814,0.1519390046596527,0.8111769556999207,502.jpg
0.021208766847848892,0.3528338670730591,0.6259573698043823,503.jpg
0.12144602090120316,0.6058489680290222,0.2727050185203552,504.jpg
0.15270990133285522,0.6983460783958435,0.1489439606666565,505.jpg
0.13968642055988312,0.6908487677574158,0.16946472227573395,506.jpg
0.055096134543418884,0.7423414587974548,0.20256240665912628,507.jpg
0.04422666132450104,0.4882386028766632,0.46753475069999695,508.jpg
0.38001808524131775,0.34946736693382263,0.270514577627182,509.jpg
0.9018370509147644,0.09160304069519043,0.006559852510690689,51.jpg
0.06629421561956406,0.3394375145435333,0.594268262386322,510.jpg
0.010911713354289532,0.33148545026779175,0.657602846622467,511.jpg
0.022051874548196793,0.09827611595392227,0.8796720504760742,52.jpg
0.022856000810861588,0.6323941349983215,0.3447498679161072,53.jpg
0.053852904587984085,0.21698608994483948,0.7291610240936279,54.jpg
0.2723432779312134,0.19190749526023865,0.5357491970062256,55.jpg
0.06049033999443054,0.5305363535881042,0.4089733362197876,56.jpg
0.11396511644124985,0.49490535259246826,0.3911295533180237,57.jpg
0.05263136699795723,0.5897933840751648,0.3575752079486847,58.jpg
0.9283077120780945,0.056385766714811325,0.015306571498513222,59.jpg
0.16986553370952606,0.5911449193954468,0.23898954689502716,6.jpg
0.040294427424669266,0.19646763801574707,0.7632379531860352,60.jpg
0.25463545322418213,0.6826117634773254,0.06275274604558945,61.jpg
0.25472962856292725,0.16027860343456268,0.5849918127059937,62.jpg
0.12415414303541183,0.765802264213562,0.11004363000392914,63.jpg
0.38367941975593567,0.6108865141868591,0.005434067454189062,64.jpg
0.2506898045539856,0.516237735748291,0.233072429895401,65.jpg
0.196963831782341,0.2323637455701828,0.5706723928451538,66.jpg
0.08742968738079071,0.11223116517066956,0.8003392219543457,67.jpg
0.012935042381286621,0.9078210592269897,0.07924380153417587,68.jpg
0.1312141865491867,0.7471373677253723,0.12164846807718277,69.jpg
0.024807162582874298,0.7340599894523621,0.24113284051418304,7.jpg
0.708858072757721,0.16985377669334412,0.12128816545009613,70.jpg
0.5330445170402527,0.3027172386646271,0.1642383188009262,71.jpg
0.18750044703483582,0.7125898599624634,0.09990973025560379,72.jpg
0.2597944140434265,0.34607958793640137,0.39412596821784973,73.jpg
0.0879543200135231,0.39214304089546204,0.5199026465415955,74.jpg
0.10912466794252396,0.8474725484848022,0.04340275749564171,75.jpg
0.6283425092697144,0.13824191689491272,0.2334156185388565,76.jpg
0.2550463378429413,0.04200516641139984,0.7029485106468201,77.jpg
0.02097277343273163,0.2119576632976532,0.7670695185661316,78.jpg
0.9308673739433289,0.055298201739788055,0.013834340497851372,79.jpg
0.08873583376407623,0.5373494625091553,0.3739146292209625,8.jpg
0.3886818587779999,0.25879716873168945,0.35252100229263306,80.jpg
0.4816591739654541,0.4622141420841217,0.056126635521650314,81.jpg
0.3534250259399414,0.5989734530448914,0.047601573169231415,82.jpg
0.08755183219909668,0.6247342228889465,0.2877139449119568,83.jpg
0.6148648262023926,0.1946924775838852,0.19044266641139984,84.jpg
0.5370013117790222,0.43708696961402893,0.025911623612046242,85.jpg
0.25884881615638733,0.3109068274497986,0.4302443861961365,86.jpg
0.012640126049518585,0.09393759071826935,0.8934223055839539,87.jpg
0.49779900908470154,0.46173614263534546,0.040464941412210464,88.jpg
0.3281777501106262,0.29120033979415894,0.3806219696998596,89.jpg
0.1555328667163849,0.7145800590515137,0.12988708913326263,9.jpg
0.08238882571458817,0.10960938036441803,0.8080017566680908,90.jpg
0.1713433414697647,0.5436623096466064,0.2849943935871124,91.jpg
0.004304798785597086,0.01982693187892437,0.9758683443069458,92.jpg
0.060634490102529526,0.5426680445671082,0.396697461605072,93.jpg
0.07036904245615005,0.7886594533920288,0.14097149670124054,94.jpg
0.19726744294166565,0.6496167778968811,0.15311577916145325,95.jpg
0.6921383142471313,0.279890239238739,0.027971383184194565,96.jpg
0.1186777800321579,0.24232450127601624,0.6389977335929871,97.jpg
0.04338273033499718,0.8017371892929077,0.15488015115261078,98.jpg
0.3512955904006958,0.028609775006771088,0.6200946569442749,99.jpg
