Type_1,Type_2,Type_3,image_name
0.3525901436805725,0.19631251692771912,0.4510973393917084,480.jpg
0.009915526024997234,0.13191275298595428,0.8581717014312744,481.jpg
0.9187248349189758,0.06607736647129059,0.015197825618088245,482.jpg
0.20995764434337616,0.08281590044498444,0.7072264552116394,483.jpg
0.01867688074707985,0.1366928368806839,0.8446303009986877,484.jpg
0.025215022265911102,0.07989402860403061,0.8948910236358643,485.jpg
0.01344944816082716,0.3117486536502838,0.6748018860816956,486.jpg
0.8952901363372803,0.08939024060964584,0.015319536440074444,487.jpg
0.5877956748008728,0.14477525651454926,0.2674291133880615,488.jpg
0.8699329495429993,0.0742805153131485,0.05578647926449776,489.jpg
0.046860579401254654,0.2253423035144806,0.7277970910072327,49.jpg
0.04501684010028839,0.646615207195282,0.30836790800094604,490.jpg
0.03238028660416603,0.24367395043373108,0.7239457964897156,491.jpg
0.18078990280628204,0.8092005848884583,0.01000949926674366,492.jpg
0.8747234344482422,0.05798276141285896,0.06729388236999512,493.jpg
0.12463425099849701,0.5692495107650757,0.3061162233352661,494.jpg
0.01725819706916809,0.44892647862434387,0.533815324306488,495.jpg
0.6553606986999512,0.07472436875104904,0.2699149250984192,496.jpg
0.07722894847393036,0.7776816487312317,0.14508941769599915,497.jpg
0.44007018208503723,0.3274596631526947,0.23247015476226807,498.jpg
0.014127391390502453,0.19717583060264587,0.7886967658996582,499.jpg
0.32066279649734497,0.5594912767410278,0.11984588205814362,5.jpg
0.02694591134786606,0.6484327912330627,0.3246212601661682,50.jpg
0.05495833978056908,0.6015652418136597,0.3434765040874481,500.jpg
0.18735769391059875,0.5386040806770325,0.27403825521469116,501.jpg
0.034943707287311554,0.38272008299827576,0.5823362469673157,502.jpg
0.10431467741727829,0.33482447266578674,0.5608608722686768,503.jpg
0.008133276365697384,0.07924477756023407,0.9126219153404236,504.jpg
0.3204115033149719,0.6724360585212708,0.007152507081627846,505.jpg
0.17574962973594666,0.2695130705833435,0.5547372698783875,506.jpg
0.03544526919722557,0.8530042171478271,0.1115504577755928,507.jpg
0.1182352602481842,0.4850066006183624,0.39675816893577576,508.jpg
0.5441617965698242,0.389872670173645,0.06596551090478897,509.jpg
0.802463173866272,0.18285644054412842,0.014680431224405766,51.jpg
0.09867595136165619,0.6797879934310913,0.22153611481189728,510.jpg
0.008036834187805653,0.2557375729084015,0.7362256050109863,511.jpg
0.09545871615409851,0.13875475525856018,0.7657865285873413,52.jpg
0.08445335924625397,0.41840142011642456,0.49714523553848267,53.jpg
0.01237251702696085,0.46158015727996826,0.5260472893714905,54.jpg
0.004733671899884939,0.07240786403417587,0.922858476638794,55.jpg
0.6330159902572632,0.3526681959629059,0.014315824024379253,56.jpg
0.345091849565506,0.19388845562934875,0.46101972460746765,57.jpg
0.011270776391029358,0.13592824339866638,0.8528010249137878,58.jpg
0.9133577346801758,0.07722233235836029,0.009419949725270271,59.jpg
0.11446940898895264,0.6559940576553345,0.22953656315803528,6.jpg
0.008892499841749668,0.4216917157173157,0.5694158673286438,60.jpg
0.4881966710090637,0.27794310450553894,0.23386023938655853,61.jpg
0.005559057462960482,0.0807400643825531,0.9137008190155029,62.jpg
0.5111631751060486,0.4334651827812195,0.05537168309092522,63.jpg
0.5368921756744385,0.45464760065078735,0.008460167795419693,64.jpg
0.7140069603919983,0.20673321187496185,0.07925985753536224,65.jpg
0.28091898560523987,0.26226937770843506,0.45681166648864746,66.jpg
0.04824499785900116,0.31978166103363037,0.6319733262062073,67.jpg
0.09523257613182068,0.7653588652610779,0.13940858840942383,68.jpg
0.48903876543045044,0.32168275117874146,0.1892784833908081,69.jpg
0.4058202803134918,0.20668090879917145,0.38749879598617554,7.jpg
0.4203433096408844,0.34526368975639343,0.23439301550388336,70.jpg
0.07903029024600983,0.772118866443634,0.14885084331035614,71.jpg
0.1115562841296196,0.8391871452331543,0.049256566911935806,72.jpg
0.2452080100774765,0.39462822675704956,0.3601638078689575,73.jpg
0.03376790136098862,0.045246027410030365,0.9209860563278198,74.jpg
0.6794216632843018,0.29674819111824036,0.023830095306038857,75.jpg
0.17965976893901825,0.6370968222618103,0.18324342370033264,76.jpg
0.20387516915798187,0.39903172850608826,0.39709311723709106,77.jpg
0.009041371755301952,0.0668405145406723,0.9241181015968323,78.jpg
0.8187657594680786,0.1777428686618805,0.003491363488137722,79.jpg
0.5351052284240723,0.4436914920806885,0.02120319940149784,8.jpg
0.45985567569732666,0.21875254809856415,0.321391761302948,80.jpg
0.2629263401031494,0.11535730957984924,0.6217163801193237,81.jpg
0.23285609483718872,0.33166685700416565,0.43547701835632324,82.jpg
0.19223828613758087,0.20157001912593842,0.6061916947364807,83.jpg
0.47398024797439575,0.520453691482544,0.005566025618463755,84.jpg
0.8722391128540039,0.0907948836684227,0.036966029554605484,85.jpg
0.08634641021490097,0.23865151405334473,0.6750020980834961,86.jpg
0.013103810139000416,0.06837743520736694,0.9185187816619873,87.jpg
0.2855403423309326,0.6561770439147949,0.05828263983130455,88.jpg
0.16702215373516083,0.7086330652236938,0.12434489279985428,89.jpg
0.3479957580566406,0.41609466075897217,0.23590967059135437,9.jpg
0.06430483609437943,0.8844134211540222,0.05128176137804985,90.jpg
0.827090859413147,0.16270314157009125,0.010205969214439392,91.jpg
0.005989478901028633,0.09736470878124237,0.8966458439826965,92.jpg
0.0408211313188076,0.817197322845459,0.14198152720928192,93.jpg
0.5869954824447632,0.3857007920742035,0.027303703129291534,94.jpg
0.1373758465051651,0.29542455077171326,0.5671995878219604,95.jpg
0.6830710172653198,0.26321154832839966,0.05371744558215141,96.jpg
0.15519744157791138,0.03990853950381279,0.8048940300941467,97.jpg
0.5381094217300415,0.4460606873035431,0.015829864889383316,98.jpg
0.3504466414451599,0.015526576898992062,0.6340267658233643,99.jpg
