Type_1,Type_2,Type_3,image_name
0.07047384977340698,0.371447890996933,0.5580782890319824,481.jpg
0.5181951522827148,0.47237178683280945,0.009433035738766193,482.jpg
0.321205198764801,0.46225932240486145,0.2165355235338211,483.jpg
0.020664619281888008,0.6515178084373474,0.32781755924224854,484.jpg
0.07329007238149643,0.28408583998680115,0.6426240801811218,485.jpg
0.031576935201883316,0.7214875221252441,0.24693557620048523,486.jpg
0.33583953976631165,0.503607451915741,0.16055303812026978,487.jpg
0.33494654297828674,0.25265613198280334,0.4123972952365875,488.jpg
0.2869912385940552,0.47900551557540894,0.23400327563285828,489.jpg
0.05583060905337334,0.36754244565963745,0.5766268968582153,49.jpg
0.1847086399793625,0.24162797629833221,0.5736633539199829,490.jpg
0.18319790065288544,0.32081884145736694,0.4959833025932312,491.jpg
0.18202348053455353,0.15562598407268524,0.6623504757881165,492.jpg
0.07383795827627182,0.5664805173873901,0.35968145728111267,493.jpg
0.03041796199977398,0.8944937586784363,0.07508828490972519,494.jpg
0.3954556882381439,0.39471033215522766,0.20983393490314484,495.jpg
0.15947312116622925,0.10599473863840103,0.7345321178436279,496.jpg
0.08159606903791428,0.8304982781410217,0.08790568262338638,497.jpg
0.3242819011211395,0.24248063564300537,0.4332374930381775,498.jpg
0.41524538397789,0.16717220842838287,0.4175823926925659,499.jpg
0.2409708946943283,0.7302177548408508,0.028811318799853325,5.jpg
0.16946394741535187,0.43338555097579956,0.3971504867076874,50.jpg
0.3326950669288635,0.5511461496353149,0.11615879088640213,500.jpg
0.14866848289966583,0.6413288116455078,0.21000266075134277,501.jpg
0.04615141823887825,0.3812764883041382,0.5725721716880798,502.jpg
0.11043640971183777,0.24028714001178741,0.6492764353752136,503.jpg
0.05332302674651146,0.20241369307041168,0.7442632913589478,504.jpg
0.4662042260169983,0.4792851507663727,0.05451054498553276,505.jpg
0.1306603103876114,0.7938685417175293,0.0754711776971817,506.jpg
0.28891584277153015,0.5622756481170654,0.14880859851837158,507.jpg
0.02257765643298626,0.358608216047287,0.6188141703605652,508.jpg
0.31211334466934204,0.17488396167755127,0.5130026936531067,509.jpg
0.9454116225242615,0.04862452670931816,0.0059638191014528275,51.jpg
0.1876402050256729,0.3685426414012909,0.443817138671875,510.jpg
0.05829920619726181,0.2163923978805542,0.7253084182739258,511.jpg
0.27111610770225525,0.21579331159591675,0.5130905508995056,52.jpg
0.12863664329051971,0.2959396243095398,0.5754236578941345,53.jpg
0.02992253750562668,0.5978874564170837,0.3721899688243866,54.jpg
0.3169345259666443,0.2076909989118576,0.4753744602203369,55.jpg
0.06612728536128998,0.8843618631362915,0.049510885030031204,56.jpg
0.08726757019758224,0.43470630049705505,0.47802606225013733,57.jpg
0.09272393584251404,0.33984097838401794,0.5674350261688232,58.jpg
0.9432429671287537,0.047144483774900436,0.009612520225346088,59.jpg
0.38341858983039856,0.5251618027687073,0.09141962975263596,6.jpg
0.038476452231407166,0.440405935049057,0.521117627620697,60.jpg
0.4239477813243866,0.33687013387680054,0.23918208479881287,61.jpg
0.2730155885219574,0.49662163853645325,0.23036274313926697,62.jpg
0.20153194665908813,0.6855762600898743,0.11289190500974655,63.jpg
0.7764754891395569,0.19674915075302124,0.026775337755680084,64.jpg
0.7048659324645996,0.2622533440589905,0.03288080543279648,65.jpg
0.03149660304188728,0.4000629782676697,0.5684404373168945,66.jpg
0.07127171009778976,0.12573178112506866,0.8029965162277222,67.jpg
0.06864999234676361,0.8298967480659485,0.1014532521367073,68.jpg
0.2893880307674408,0.3649822771549225,0.34562966227531433,69.jpg
0.10031097382307053,0.7069644927978516,0.1927245408296585,7.jpg
0.2688792645931244,0.593842625617981,0.13727815449237823,70.jpg
0.07465340197086334,0.3794592320919037,0.5458873510360718,71.jpg
0.07708283513784409,0.8708170652389526,0.05210012197494507,72.jpg
0.2091839760541916,0.09639579802751541,0.6944202780723572,73.jpg
0.1320926994085312,0.40814927220344543,0.45975804328918457,74.jpg
0.2505802810192108,0.6707130670547485,0.07870659977197647,75.jpg
0.7330729365348816,0.10447416454553604,0.16245289146900177,76.jpg
0.2653910517692566,0.132873997092247,0.6017349362373352,77.jpg
0.11229774355888367,0.29560285806655884,0.5920994281768799,78.jpg
0.7220447063446045,0.26605886220932007,0.011896400712430477,79.jpg
0.14248912036418915,0.5678689479827881,0.2896419167518616,8.jpg
0.08557610213756561,0.125106543302536,0.7893173694610596,80.jpg
0.36924293637275696,0.31907257437705994,0.3116844892501831,81.jpg
0.25671255588531494,0.6389967203140259,0.10429076850414276,82.jpg
0.2554863691329956,0.19484862685203552,0.5496649742126465,83.jpg
0.2251056581735611,0.4131976366043091,0.36169663071632385,84.jpg
0.4384923279285431,0.5398288369178772,0.021678782999515533,85.jpg
0.020579831674695015,0.11184168606996536,0.8675785064697266,86.jpg
0.13180039823055267,0.19109398126602173,0.6771055459976196,87.jpg
0.1520785391330719,0.5845932960510254,0.2633281648159027,88.jpg
0.2742425799369812,0.3345252275466919,0.3912322223186493,89.jpg
0.042642928659915924,0.4953310787677765,0.46202602982521057,9.jpg
0.25494423508644104,0.6993007659912109,0.04575490951538086,90.jpg
0.19965815544128418,0.7511218190193176,0.04922002926468849,91.jpg
0.004177506547421217,0.1765698343515396,0.8192526698112488,92.jpg
0.2174982726573944,0.6952205896377563,0.08728118240833282,93.jpg
0.05259381979703903,0.7160162329673767,0.23138990998268127,94.jpg
0.25256720185279846,0.6398269534111023,0.10760588943958282,95.jpg
0.3805764615535736,0.5583099126815796,0.0611136369407177,96.jpg
0.12653350830078125,0.48090213537216187,0.3925643563270569,97.jpg
0.22625137865543365,0.6203883290290833,0.1533602625131607,98.jpg
0.08591470867395401,0.10865215212106705,0.8054331541061401,99.jpg
