Type_1,Type_2,Type_3,image_name
0.01450626365840435,0.8094139695167542,0.17607979476451874,481.jpg
0.7243415117263794,0.2489788979291916,0.02667955681681633,482.jpg
0.3609705865383148,0.4101240634918213,0.2289053201675415,483.jpg
0.03305908292531967,0.40359145402908325,0.5633494257926941,484.jpg
0.04676490277051926,0.16806070506572723,0.7851743698120117,485.jpg
0.04175402224063873,0.2362535446882248,0.7219923734664917,486.jpg
0.2619483172893524,0.5668491721153259,0.17120249569416046,487.jpg
0.14721468091011047,0.20902764797210693,0.643757700920105,488.jpg
0.1871539205312729,0.36963915824890137,0.44320693612098694,489.jpg
0.13744527101516724,0.27513188123703003,0.5874229073524475,49.jpg
0.10333027690649033,0.6129764318466187,0.2836933135986328,490.jpg
0.03885037079453468,0.22100891172885895,0.7401406764984131,491.jpg
0.01911284402012825,0.6216554045677185,0.35923174023628235,492.jpg
0.13233348727226257,0.5538491606712341,0.3138173818588257,493.jpg
0.023905254900455475,0.7906769514083862,0.18541789054870605,494.jpg
0.0701235979795456,0.7946200370788574,0.1352563351392746,495.jpg
0.17726744711399078,0.17658168077468872,0.6461508274078369,496.jpg
0.07309532910585403,0.8164651393890381,0.1104394942522049,497.jpg
0.26137009263038635,0.6717803478240967,0.06684952229261398,498.jpg
0.03340278938412666,0.5112712979316711,0.4553259015083313,499.jpg
0.33441561460494995,0.6364477872848511,0.02913660556077957,5.jpg
0.11438798159360886,0.48313766717910767,0.4024743437767029,50.jpg
0.1953885555267334,0.296197772026062,0.5084136724472046,500.jpg
0.25323885679244995,0.6861599087715149,0.06060123071074486,501.jpg
0.058730848133563995,0.1379411816596985,0.8033279776573181,502.jpg
0.02737937681376934,0.3349387049674988,0.6376818418502808,503.jpg
0.07608287781476974,0.23126943409442902,0.6926476955413818,504.jpg
0.10265311598777771,0.7904132008552551,0.10693371295928955,505.jpg
0.24721172451972961,0.7092725038528442,0.04351571574807167,506.jpg
0.38729608058929443,0.48221758008003235,0.1304863691329956,507.jpg
0.01630256697535515,0.6596287488937378,0.32406869530677795,508.jpg
0.15847276151180267,0.5058508515357971,0.33567631244659424,509.jpg
0.5705088973045349,0.3713885545730591,0.058102622628211975,51.jpg
0.04661383107304573,0.37193721532821655,0.5814489722251892,510.jpg
0.08942769467830658,0.44260215759277344,0.4679701328277588,511.jpg
0.051840610802173615,0.1481071561574936,0.8000521659851074,52.jpg
0.08338239789009094,0.2130773663520813,0.7035402059555054,53.jpg
0.0496421717107296,0.5243877172470093,0.4259701371192932,54.jpg
0.17238092422485352,0.4125165045261383,0.4151025712490082,55.jpg
0.20717063546180725,0.581746518611908,0.21108277142047882,56.jpg
0.05742799863219261,0.3183310329914093,0.6242409348487854,57.jpg
0.15644308924674988,0.7695421576499939,0.07401476800441742,58.jpg
0.9717636704444885,0.02384369634091854,0.00439263554289937,59.jpg
0.40441957116127014,0.46774572134017944,0.1278347223997116,6.jpg
0.03552597761154175,0.20777204632759094,0.7567019462585449,60.jpg
0.23654095828533173,0.5936410427093506,0.1698179990053177,61.jpg
0.047512564808130264,0.3885888159275055,0.5638986229896545,62.jpg
0.07078496366739273,0.7352633476257324,0.19395166635513306,63.jpg
0.5163904428482056,0.4388431906700134,0.04476632550358772,64.jpg
0.7227742075920105,0.23907935619354248,0.038146402686834335,65.jpg
0.2038336992263794,0.6357951164245605,0.16037121415138245,66.jpg
0.04716195538640022,0.16743893921375275,0.7853990793228149,67.jpg
0.029707150533795357,0.6474875211715698,0.32280534505844116,68.jpg
0.04644640162587166,0.6853739619255066,0.26817962527275085,69.jpg
0.03796390816569328,0.7222328186035156,0.2398032397031784,7.jpg
0.10523974150419235,0.8561407327651978,0.03861955553293228,70.jpg
0.037050046026706696,0.6248248219490051,0.33812516927719116,71.jpg
0.13017897307872772,0.7727047801017761,0.09711629152297974,72.jpg
0.1817852258682251,0.23934945464134216,0.5788652896881104,73.jpg
0.0994732677936554,0.3842522203922272,0.5162745118141174,74.jpg
0.4138323664665222,0.48715153336524963,0.09901612997055054,75.jpg
0.0956658124923706,0.22022709250450134,0.6841070652008057,76.jpg
0.10512988269329071,0.3315878212451935,0.563282310962677,77.jpg
0.046205416321754456,0.23615534603595734,0.7176392078399658,78.jpg
0.814900815486908,0.16203279793262482,0.023066382855176926,79.jpg
0.07091637700796127,0.40807217359542847,0.5210114121437073,8.jpg
0.47455155849456787,0.3123944401741028,0.21305395662784576,80.jpg
0.34738031029701233,0.48814547061920166,0.16447430849075317,81.jpg
0.29398199915885925,0.6452847123146057,0.06073331460356712,82.jpg
0.37902092933654785,0.2605900168418884,0.36038902401924133,83.jpg
0.25476783514022827,0.6404679417610168,0.10476421564817429,84.jpg
0.15881936252117157,0.8170490860939026,0.024131497368216515,85.jpg
0.041356220841407776,0.4490620195865631,0.5095818042755127,86.jpg
0.08550088107585907,0.2543562948703766,0.6601428389549255,87.jpg
0.15319646894931793,0.7568626999855042,0.0899408683180809,88.jpg
0.18826605379581451,0.5181483030319214,0.2935856282711029,89.jpg
0.053098950535058975,0.8915145397186279,0.05538652464747429,9.jpg
0.13685311377048492,0.376457154750824,0.4866897463798523,90.jpg
0.15404397249221802,0.7860504984855652,0.05990559235215187,91.jpg
0.019882092252373695,0.17851829528808594,0.8015995621681213,92.jpg
0.07537554204463959,0.6422719359397888,0.2823524475097656,93.jpg
0.10786869376897812,0.5528839826583862,0.33924734592437744,94.jpg
0.06297914683818817,0.43597596883773804,0.5010449290275574,95.jpg
0.05625429004430771,0.8826972246170044,0.061048489063978195,96.jpg
0.3532797396183014,0.48087793588638306,0.16584224998950958,97.jpg
0.026226043701171875,0.7955517768859863,0.17822211980819702,98.jpg
0.017541680485010147,0.10079524666070938,0.8816630840301514,99.jpg
