Type_1,Type_2,Type_3,image_name
0.2982965111732483,0.184670552611351,0.5170329213142395,480.jpg
0.00906119029968977,0.18863432109355927,0.8023044466972351,481.jpg
0.8443361520767212,0.13735680282115936,0.018307063728570938,482.jpg
0.2997959852218628,0.24415364861488342,0.4560503363609314,483.jpg
0.009553889743983746,0.10131986439228058,0.8891262412071228,484.jpg
0.027772536501288414,0.15182755887508392,0.8203999400138855,485.jpg
0.010358016937971115,0.3398504853248596,0.6497914791107178,486.jpg
0.8078978657722473,0.1803043782711029,0.011797784827649593,487.jpg
0.5963098406791687,0.16407260298728943,0.23961754143238068,488.jpg
0.7604526281356812,0.1645500361919403,0.07499734312295914,489.jpg
0.044273242354393005,0.25548386573791504,0.700242817401886,49.jpg
0.06482601910829544,0.7834370136260986,0.15173698961734772,490.jpg
0.022905554622411728,0.33391767740249634,0.6431767344474792,491.jpg
0.10764510184526443,0.8862334489822388,0.0061215367168188095,492.jpg
0.827777087688446,0.1209043338894844,0.05131857469677925,493.jpg
0.06386901438236237,0.7733669877052307,0.16276398301124573,494.jpg
0.014031755737960339,0.8054690957069397,0.1804991364479065,495.jpg
0.5178160071372986,0.17484621703624725,0.30733782052993774,496.jpg
0.051312003284692764,0.8632314801216125,0.08545653522014618,497.jpg
0.34994781017303467,0.44756701588630676,0.20248514413833618,498.jpg
0.013816534541547298,0.20033574104309082,0.7858476638793945,499.jpg
0.23367519676685333,0.7015977501869202,0.0647270455956459,5.jpg
0.026543140411376953,0.6346801519393921,0.33877670764923096,50.jpg
0.052437398582696915,0.6668193936347961,0.28074318170547485,500.jpg
0.14678454399108887,0.6588337421417236,0.1943816840648651,501.jpg
0.028211316093802452,0.5867544412612915,0.38503414392471313,502.jpg
0.07919152081012726,0.49340543150901794,0.4274030029773712,503.jpg
0.011432331055402756,0.1017090231180191,0.8868586421012878,504.jpg
0.2384110987186432,0.7549237608909607,0.006665149237960577,505.jpg
0.1691327691078186,0.3220926821231842,0.5087745189666748,506.jpg
0.03360545262694359,0.8960323929786682,0.07036220282316208,507.jpg
0.07941579818725586,0.5081120729446411,0.4124721884727478,508.jpg
0.43130093812942505,0.5021268725395203,0.0665721520781517,509.jpg
0.7935972809791565,0.19663769006729126,0.009765053167939186,51.jpg
0.09255782514810562,0.7006154656410217,0.20682668685913086,510.jpg
0.005398995243012905,0.190888449549675,0.8037125468254089,511.jpg
0.12098647654056549,0.11845017969608307,0.7605633735656738,52.jpg
0.09688994288444519,0.36759310960769653,0.5355169177055359,53.jpg
0.006286396645009518,0.8034077882766724,0.19030585885047913,54.jpg
0.003969362936913967,0.05589164420962334,0.9401389360427856,55.jpg
0.46909299492836,0.5072112083435059,0.023695800453424454,56.jpg
0.3519761562347412,0.29779720306396484,0.35022664070129395,57.jpg
0.009877541102468967,0.08119669556617737,0.9089257717132568,58.jpg
0.7715770602226257,0.2189769595861435,0.009445943869650364,59.jpg
0.06233460456132889,0.7517794966697693,0.1858859807252884,6.jpg
0.0091170659288764,0.3912167549133301,0.5996661186218262,60.jpg
0.3974393308162689,0.4480673372745514,0.15449336171150208,61.jpg
0.004430187400430441,0.09744959324598312,0.8981202244758606,62.jpg
0.4565090239048004,0.4614889323711395,0.08200206607580185,63.jpg
0.45159247517585754,0.5390035510063171,0.00940396636724472,64.jpg
0.7093467116355896,0.21214990317821503,0.07850339263677597,65.jpg
0.23693713545799255,0.4171697497367859,0.34589314460754395,66.jpg
0.03117211163043976,0.5362206697463989,0.4326072335243225,67.jpg
0.10732670873403549,0.7184433341026306,0.17423002421855927,68.jpg
0.5344891548156738,0.30322274565696716,0.16228815913200378,69.jpg
0.33222511410713196,0.2036585956811905,0.46411630511283875,7.jpg
0.38019412755966187,0.27182984352111816,0.3479759991168976,70.jpg
0.05385420843958855,0.7021244764328003,0.24402134120464325,71.jpg
0.08885964006185532,0.8619307279586792,0.049209609627723694,72.jpg
0.15415780246257782,0.5129604339599609,0.33288174867630005,73.jpg
0.03870494291186333,0.03973942622542381,0.9215556979179382,74.jpg
0.487242192029953,0.4842224419116974,0.028535377234220505,75.jpg
0.1558256298303604,0.6794628500938416,0.1647115796804428,76.jpg
0.2123950570821762,0.3211326003074646,0.4664723575115204,77.jpg
0.003992099314928055,0.04462394490838051,0.9513839483261108,78.jpg
0.7770503163337708,0.21850663423538208,0.004442950244992971,79.jpg
0.38440951704978943,0.5947448015213013,0.0208456888794899,8.jpg
0.41625192761421204,0.2938738763332367,0.2898741364479065,80.jpg
0.18122315406799316,0.09892687946557999,0.7198500037193298,81.jpg
0.15038055181503296,0.7004070281982422,0.14921244978904724,82.jpg
0.15178465843200684,0.24685077369213104,0.6013645529747009,83.jpg
0.3544456660747528,0.6397782564163208,0.005776125937700272,84.jpg
0.8263848423957825,0.14451143145561218,0.029103687033057213,85.jpg
0.05664092302322388,0.13770267367362976,0.805656373500824,86.jpg
0.012085646390914917,0.07481586188077927,0.9130985140800476,87.jpg
0.3269808292388916,0.6275911331176758,0.04542810469865799,88.jpg
0.09887947142124176,0.7588186264038086,0.14230187237262726,89.jpg
0.18465474247932434,0.6575861573219299,0.1577591896057129,9.jpg
0.07073655724525452,0.8932997584342957,0.03596372529864311,90.jpg
0.7844603061676025,0.20458947122097015,0.010950203984975815,91.jpg
0.004711479879915714,0.10347054153680801,0.8918179273605347,92.jpg
0.03208918124437332,0.8414160013198853,0.1264948546886444,93.jpg
0.5140467882156372,0.45872318744659424,0.027230070903897285,94.jpg
0.1843235194683075,0.3622102439403534,0.4534663259983063,95.jpg
0.4587726593017578,0.49566930532455444,0.0455581359565258,96.jpg
0.16765250265598297,0.09783615916967392,0.7345112562179565,97.jpg
0.4372107982635498,0.5521470308303833,0.01064214576035738,98.jpg
0.24339230358600616,0.012912205420434475,0.7436954975128174,99.jpg
