Type_1,Type_2,Type_3,image_name
0.5160610675811768,0.38159483671188354,0.1023440808057785,478.jpg
0.019507357850670815,0.13941851258277893,0.8410741686820984,479.jpg
0.015196875669062138,0.2977912127971649,0.6870119571685791,48.jpg
0.021799761801958084,0.3411571681499481,0.6370429992675781,480.jpg
0.00029105268185958266,0.008883279748260975,0.9908257126808167,481.jpg
0.9690300226211548,0.030834916979074478,0.00013502698857337236,482.jpg
0.6012287139892578,0.33547428250312805,0.06329704076051712,483.jpg
0.011980296112596989,0.05966189131140709,0.9283578395843506,484.jpg
0.009882677346467972,0.02314777486026287,0.9669695496559143,485.jpg
0.016566775739192963,0.5835250616073608,0.3999081552028656,486.jpg
0.9085047841072083,0.062185559421777725,0.029309654608368874,487.jpg
0.4976760149002075,0.4636949300765991,0.03862901031970978,488.jpg
0.8823823928833008,0.09093642979860306,0.026681188493967056,489.jpg
0.04994622617959976,0.20670445263385773,0.7433493137359619,49.jpg
0.002523487899452448,0.9891031980514526,0.008373325690627098,490.jpg
0.12540635466575623,0.7880972027778625,0.08649653941392899,491.jpg
0.09332652390003204,0.9009552001953125,0.005718267522752285,492.jpg
0.4850866496562958,0.4886721074581146,0.02624126709997654,493.jpg
0.005204599816352129,0.25795015692710876,0.7368452548980713,494.jpg
9.471883095102385e-05,0.905563235282898,0.09434205293655396,495.jpg
0.26615041494369507,0.09076067805290222,0.6430888772010803,496.jpg
0.03859755024313927,0.7872915267944336,0.17411085963249207,497.jpg
0.174591064453125,0.13170641660690308,0.6937025189399719,498.jpg
0.004115050658583641,0.3802795708179474,0.6156054139137268,499.jpg
0.06549333781003952,0.9228687286376953,0.011637994088232517,5.jpg
0.03819933906197548,0.7376564741134644,0.22414414584636688,50.jpg
0.08862113952636719,0.7884798645973206,0.12289899587631226,500.jpg
0.07236483693122864,0.8292303681373596,0.09840472787618637,501.jpg
0.054516445845365524,0.2677679657936096,0.6777155995368958,502.jpg
0.0529826320707798,0.8594605326652527,0.08755684643983841,503.jpg
0.017958687618374825,0.19148826599121094,0.7905530333518982,504.jpg
0.1345975250005722,0.8616368770599365,0.003765679197385907,505.jpg
0.037641432136297226,0.34975364804267883,0.6126048564910889,506.jpg
0.2448226511478424,0.7187382578849792,0.03643904626369476,507.jpg
0.018391910940408707,0.7367939352989197,0.2448141872882843,508.jpg
0.38655832409858704,0.4640008211135864,0.14944076538085938,509.jpg
0.9725654125213623,0.02362859435379505,0.0038060173392295837,51.jpg
0.028959820047020912,0.7365343570709229,0.23450584709644318,510.jpg
0.003154003992676735,0.013939960859715939,0.9829061031341553,511.jpg
0.02160937897861004,0.028102269396185875,0.9502883553504944,52.jpg
0.035683341324329376,0.4273799955844879,0.5369367003440857,53.jpg
0.0002792250888887793,0.13049103319644928,0.869229793548584,54.jpg
0.0002618272847030312,0.0024845523294061422,0.9972535967826843,55.jpg
0.09182795137166977,0.8876292705535889,0.020542755722999573,56.jpg
0.050770506262779236,0.6755545139312744,0.27367502450942993,57.jpg
0.012261256575584412,0.5313658118247986,0.4563729465007782,58.jpg
0.6465349197387695,0.3529908359050751,0.00047429263941012323,59.jpg
0.024794289842247963,0.9458191394805908,0.029386620968580246,6.jpg
0.001192944822832942,0.2022264301776886,0.7965806126594543,60.jpg
0.1490325778722763,0.32630908489227295,0.5246583223342896,61.jpg
0.0008008954464457929,0.024866167455911636,0.9743329286575317,62.jpg
0.2673245668411255,0.6772538423538208,0.05542164668440819,63.jpg
0.14964115619659424,0.8381491303443909,0.0122096948325634,64.jpg
0.9373850226402283,0.05015815421938896,0.012456798925995827,65.jpg
0.5928934812545776,0.1566714495420456,0.2504350543022156,66.jpg
0.004563145339488983,0.1403653770685196,0.855071485042572,67.jpg
0.06983322650194168,0.3137756884098053,0.6163910627365112,68.jpg
0.5265698432922363,0.16988800466060638,0.3035421669483185,69.jpg
0.4459846019744873,0.13725154101848602,0.41676390171051025,7.jpg
0.8920563459396362,0.07915963977575302,0.028783999383449554,70.jpg
0.014132325537502766,0.7826782464981079,0.20318932831287384,71.jpg
0.024113541468977928,0.958713710308075,0.017172731459140778,72.jpg
0.6825318336486816,0.26365405321121216,0.05381413549184799,73.jpg
0.01211536768823862,0.05909068137407303,0.9287939667701721,74.jpg
0.16216787695884705,0.8354774713516235,0.0023546379525214434,75.jpg
0.009834246709942818,0.19896824657917023,0.7911974787712097,76.jpg
0.17695331573486328,0.2323789894580841,0.590667724609375,77.jpg
4.742369128507562e-06,0.002094525843858719,0.9979007244110107,78.jpg
0.9942091703414917,0.005786268040537834,4.647858531825477e-06,79.jpg
0.5121767520904541,0.48507729172706604,0.0027458593249320984,8.jpg
0.13651329278945923,0.4765259325504303,0.3869607150554657,80.jpg
0.21166403591632843,0.18294158577919006,0.6053943634033203,81.jpg
0.2028847485780716,0.7550122141838074,0.042103033512830734,82.jpg
0.2155676782131195,0.21330180764198303,0.5711305141448975,83.jpg
0.8829119205474854,0.11587205529212952,0.0012160338228568435,84.jpg
0.5354095697402954,0.4486834406852722,0.015906956046819687,85.jpg
0.04687684774398804,0.08619451522827148,0.8669286370277405,86.jpg
0.00014017058128956705,0.07282929867506027,0.9270305037498474,87.jpg
0.04717807099223137,0.8313899040222168,0.12143196165561676,88.jpg
0.3263721466064453,0.6022423505783081,0.0713854432106018,89.jpg
0.23825860023498535,0.6211553812026978,0.1405860185623169,9.jpg
0.057441629469394684,0.9174636006355286,0.02509474940598011,90.jpg
0.9861120581626892,0.013855528086423874,3.2336371077690274e-05,91.jpg
0.00014239879965316504,0.03699388727545738,0.9628636837005615,92.jpg
0.020101888105273247,0.960047721862793,0.01985037513077259,93.jpg
0.29907214641571045,0.5920496582984924,0.10887830704450607,94.jpg
0.03499750420451164,0.6586704254150391,0.306331992149353,95.jpg
0.9420714974403381,0.056317076086997986,0.0016114882891997695,96.jpg
0.21038147807121277,0.23166820406913757,0.5579503178596497,97.jpg
0.0290425643324852,0.9677612781524658,0.0031960494816303253,98.jpg
0.050382036715745926,0.009744361974298954,0.9398736357688904,99.jpg
