Type_1,Type_2,Type_3,image_name
0.29058244824409485,0.17817316949367523,0.5312443971633911,480.jpg
0.019919421523809433,0.24880680441856384,0.7312737703323364,481.jpg
0.8591027855873108,0.11779918521642685,0.023098044097423553,482.jpg
0.2941210865974426,0.149622842669487,0.556256115436554,483.jpg
0.01936795562505722,0.11933355033397675,0.8612985014915466,484.jpg
0.031199177727103233,0.09208332002162933,0.8767174482345581,485.jpg
0.017274854704737663,0.3020099401473999,0.6807151436805725,486.jpg
0.8503028154373169,0.13401181995868683,0.015685392543673515,487.jpg
0.5641595721244812,0.14565999805927277,0.2901804447174072,488.jpg
0.8070080876350403,0.12405836582183838,0.06893346458673477,489.jpg
0.05230202525854111,0.1715465635061264,0.7761514186859131,49.jpg
0.0978824570775032,0.6312312483787537,0.2708863317966461,490.jpg
0.0435979887843132,0.33896932005882263,0.6174327731132507,491.jpg
0.20433370769023895,0.780066728591919,0.015599686652421951,492.jpg
0.8518518805503845,0.08936385810375214,0.05878423899412155,493.jpg
0.08736801147460938,0.6587127447128296,0.2539193332195282,494.jpg
0.02634221501648426,0.6446775794029236,0.3289801776409149,495.jpg
0.43217211961746216,0.22283697128295898,0.34499090909957886,496.jpg
0.1339958906173706,0.7085301876068115,0.1574738770723343,497.jpg
0.37871015071868896,0.3518383204936981,0.2694515585899353,498.jpg
0.01973908580839634,0.27682778239250183,0.7034331560134888,499.jpg
0.3609742224216461,0.5558956265449524,0.08313014358282089,5.jpg
0.05259820818901062,0.6279557347297668,0.3194461166858673,50.jpg
0.09354767948389053,0.5516625642776489,0.35478973388671875,500.jpg
0.3098069429397583,0.4805624485015869,0.20963051915168762,501.jpg
0.04725053533911705,0.48814642429351807,0.4646030068397522,502.jpg
0.10254832357168198,0.4319751560688019,0.46547654271125793,503.jpg
0.01769697479903698,0.12936733663082123,0.8529356718063354,504.jpg
0.35498443245887756,0.6336628198623657,0.011352738365530968,505.jpg
0.1667281985282898,0.2959776520729065,0.5372941493988037,506.jpg
0.06214659661054611,0.8126916289329529,0.12516167759895325,507.jpg
0.06690663844347,0.4724080264568329,0.46068525314331055,508.jpg
0.49455446004867554,0.400963693857193,0.10448187589645386,509.jpg
0.7977374196052551,0.1878846138715744,0.014377880841493607,51.jpg
0.11941641569137573,0.6831950545310974,0.1973884552717209,510.jpg
0.005467340815812349,0.13939736783504486,0.8551353216171265,511.jpg
0.10930339246988297,0.13905583322048187,0.751640796661377,52.jpg
0.11661582440137863,0.3661958575248718,0.5171883702278137,53.jpg
0.017390809953212738,0.6137723922729492,0.36883682012557983,54.jpg
0.006974850781261921,0.05758129060268402,0.9354438781738281,55.jpg
0.646569013595581,0.32713624835014343,0.026294739916920662,56.jpg
0.33784428238868713,0.2574266493320465,0.40472906827926636,57.jpg
0.021805929020047188,0.13568751513957977,0.8425065875053406,58.jpg
0.8362450003623962,0.15314649045467377,0.010608549229800701,59.jpg
0.07873093336820602,0.7357101440429688,0.1855589747428894,6.jpg
0.010772219859063625,0.37708780169487,0.6121399402618408,60.jpg
0.4784914553165436,0.3532034158706665,0.1683051586151123,61.jpg
0.006439504213631153,0.0821147933602333,0.911445677280426,62.jpg
0.5076918005943298,0.37412285804748535,0.11818532645702362,63.jpg
0.5842405557632446,0.40661072731018066,0.009148751385509968,64.jpg
0.7567558884620667,0.17559492588043213,0.06764926016330719,65.jpg
0.24641071259975433,0.33149370551109314,0.4220955967903137,66.jpg
0.036827702075242996,0.40681084990501404,0.5563614964485168,67.jpg
0.1453063040971756,0.6637487411499023,0.19094492495059967,68.jpg
0.5176767706871033,0.31032195687294006,0.17200131714344025,69.jpg
0.27071622014045715,0.3370762765407562,0.3922075033187866,7.jpg
0.44220679998397827,0.25687989592552185,0.3009132742881775,70.jpg
0.07034838199615479,0.6458761692047119,0.2837754487991333,71.jpg
0.12372884154319763,0.816431999206543,0.05983912944793701,72.jpg
0.17623655498027802,0.5104053616523743,0.3133580982685089,73.jpg
0.04647035896778107,0.05933208018541336,0.8941975831985474,74.jpg
0.6558230519294739,0.2971441447734833,0.04703272134065628,75.jpg
0.16101297736167908,0.6118597984313965,0.22712717950344086,76.jpg
0.20177003741264343,0.40452083945274353,0.39370906352996826,77.jpg
0.007020185235887766,0.05573002249002457,0.9372498393058777,78.jpg
0.8150242567062378,0.1804753690958023,0.00450034299865365,79.jpg
0.47171473503112793,0.4878789484500885,0.04040633514523506,8.jpg
0.4086863696575165,0.22575579583644867,0.36555781960487366,80.jpg
0.217657208442688,0.13343267142772675,0.6489101648330688,81.jpg
0.24785621464252472,0.528459370136261,0.22368435561656952,82.jpg
0.15362843871116638,0.28414198756217957,0.562229573726654,83.jpg
0.43049684166908264,0.5597363114356995,0.009766830131411552,84.jpg
0.892390787601471,0.07588065415620804,0.03172853961586952,85.jpg
0.06078461930155754,0.14258235692977905,0.7966330647468567,86.jpg
0.018213391304016113,0.07101573795080185,0.9107708930969238,87.jpg
0.44810950756073,0.5039128661155701,0.04797755926847458,88.jpg
0.12303739786148071,0.7211891412734985,0.15577343106269836,89.jpg
0.20308679342269897,0.588701069355011,0.20821207761764526,9.jpg
0.13430748879909515,0.8287228941917419,0.0369696281850338,90.jpg
0.8157889246940613,0.17116692662239075,0.013044191524386406,91.jpg
0.00741489278152585,0.09297585487365723,0.8996092677116394,92.jpg
0.05121207237243652,0.7809195518493652,0.16786840558052063,93.jpg
0.5041244626045227,0.46319642663002014,0.03267914429306984,94.jpg
0.22974909842014313,0.29829633235931396,0.4719546139240265,95.jpg
0.5265042185783386,0.40763744711875916,0.06585832685232162,96.jpg
0.23073746263980865,0.057883333414793015,0.7113792300224304,97.jpg
0.5698880553245544,0.4100162982940674,0.020095625892281532,98.jpg
0.23952274024486542,0.027247492223978043,0.7332298159599304,99.jpg
