Type_1,Type_2,Type_3,image_name
0.0027185266371816397,0.15495365858078003,0.8423278331756592,481.jpg
0.8284680247306824,0.16698057949543,0.004551384132355452,482.jpg
0.5003474354743958,0.45842909812927246,0.04122345894575119,483.jpg
0.00347776897251606,0.08592522889375687,0.9105969667434692,484.jpg
0.009059631265699863,0.06007342040538788,0.9308669567108154,485.jpg
0.02991856448352337,0.36428526043891907,0.6057960987091064,486.jpg
0.7343848943710327,0.2496034950017929,0.01601157709956169,487.jpg
0.39085501432418823,0.5031248927116394,0.10602011531591415,488.jpg
0.9737445712089539,0.018955083563923836,0.007300319615751505,489.jpg
0.12581846117973328,0.13799212872982025,0.7361894845962524,49.jpg
0.1184462308883667,0.39747902750968933,0.48407477140426636,490.jpg
0.13309937715530396,0.6279056072235107,0.23899498581886292,491.jpg
0.45801833271980286,0.5109803080558777,0.031001277267932892,492.jpg
0.7657827138900757,0.17069661617279053,0.0635206326842308,493.jpg
0.06669384241104126,0.4719550311565399,0.4613511264324188,494.jpg
0.02118682488799095,0.8001468777656555,0.17866627871990204,495.jpg
0.5199025273323059,0.22910569608211517,0.25099170207977295,496.jpg
0.030285444110631943,0.7173928022384644,0.25232183933258057,497.jpg
0.5363988876342773,0.4053014814853668,0.05829961225390434,498.jpg
0.017733177170157433,0.12180831283330917,0.860458493232727,499.jpg
0.5028846263885498,0.47044575214385986,0.026669597253203392,5.jpg
0.09059008955955505,0.7357158064842224,0.17369413375854492,50.jpg
0.0930403620004654,0.5786596536636353,0.3282999098300934,500.jpg
0.1468394249677658,0.7392576336860657,0.11390288174152374,501.jpg
0.023082442581653595,0.3305516839027405,0.6463659405708313,502.jpg
0.04435872286558151,0.3738712966442108,0.5817700028419495,503.jpg
0.061557553708553314,0.35972532629966736,0.578717052936554,504.jpg
0.1340828835964203,0.8458200097084045,0.020097089931368828,505.jpg
0.09325074404478073,0.29995107650756836,0.6067982316017151,506.jpg
0.1026037260890007,0.8633939027786255,0.034002337604761124,507.jpg
0.07753001898527145,0.6968926787376404,0.22557729482650757,508.jpg
0.3143419027328491,0.47394636273384094,0.2117117941379547,509.jpg
0.9015858173370361,0.09151729941368103,0.0068968478590250015,51.jpg
0.07593077421188354,0.6547791361808777,0.26929008960723877,510.jpg
0.01013136189430952,0.11307305097579956,0.8767955303192139,511.jpg
0.07831937074661255,0.05382399633526802,0.8678565621376038,52.jpg
0.08276379853487015,0.3814932405948639,0.535742998123169,53.jpg
0.005332341883331537,0.7276949286460876,0.26697272062301636,54.jpg
0.0019440383184701204,0.08285252749919891,0.9152033925056458,55.jpg
0.25270992517471313,0.7114747762680054,0.035815272480249405,56.jpg
0.2710076570510864,0.4803890287876129,0.24860337376594543,57.jpg
0.04222622513771057,0.4847365915775299,0.47303715348243713,58.jpg
0.7391673922538757,0.2342981994152069,0.02653445675969124,59.jpg
0.09217271953821182,0.8933631181716919,0.01446421630680561,6.jpg
0.01635824330151081,0.5866953134536743,0.39694643020629883,60.jpg
0.26349276304244995,0.5096768736839294,0.22683030366897583,61.jpg
0.008914250880479813,0.13825801014900208,0.8528277277946472,62.jpg
0.16800262033939362,0.3770950138568878,0.454902321100235,63.jpg
0.6159862279891968,0.3689907193183899,0.015023005194962025,64.jpg
0.6795056462287903,0.27441665530204773,0.04607773199677467,65.jpg
0.196258544921875,0.4394845962524414,0.3642568290233612,66.jpg
0.013553949072957039,0.10495264828205109,0.8814934492111206,67.jpg
0.11913465708494186,0.6317484974861145,0.249116912484169,68.jpg
0.44655343890190125,0.36261630058288574,0.19083024561405182,69.jpg
0.20566734671592712,0.24815163016319275,0.5461810827255249,7.jpg
0.5066167712211609,0.33023154735565186,0.16315165162086487,70.jpg
0.09944599121809006,0.7078093886375427,0.19274458289146423,71.jpg
0.08363965898752213,0.8732808232307434,0.04307953268289566,72.jpg
0.13808917999267578,0.6922807097434998,0.16963006556034088,73.jpg
0.18122157454490662,0.04646703973412514,0.7723114490509033,74.jpg
0.5192843079566956,0.4710941016674042,0.009621590375900269,75.jpg
0.07203029096126556,0.5511134266853333,0.37685626745224,76.jpg
0.4752175807952881,0.368975967168808,0.15580643713474274,77.jpg
0.02402023784816265,0.2212463915348053,0.7547333836555481,78.jpg
0.7115758657455444,0.2744300365447998,0.01399405486881733,79.jpg
0.47872260212898254,0.5142920017242432,0.0069853379391133785,8.jpg
0.3887921869754791,0.24734161794185638,0.3638662099838257,80.jpg
0.40834036469459534,0.30546990036964417,0.2861897647380829,81.jpg
0.2907731235027313,0.6485849618911743,0.06064191460609436,82.jpg
0.11447753012180328,0.27536001801490784,0.6101624965667725,83.jpg
0.5575970411300659,0.40222838521003723,0.04017457738518715,84.jpg
0.4618607759475708,0.48900216817855835,0.04913708567619324,85.jpg
0.04976582154631615,0.15183857083320618,0.798395574092865,86.jpg
0.024314194917678833,0.03712407499551773,0.9385617971420288,87.jpg
0.39270859956741333,0.44958189129829407,0.15770955383777618,88.jpg
0.41857972741127014,0.39760008454322815,0.1838202029466629,89.jpg
0.4979133903980255,0.43236619234085083,0.06972040981054306,9.jpg
0.04913057014346123,0.934529185295105,0.01634029485285282,90.jpg
0.629270613193512,0.36658039689064026,0.004149001557379961,91.jpg
0.0076220398768782616,0.16197577118873596,0.830402135848999,92.jpg
0.07378695905208588,0.8061674237251282,0.12004566937685013,93.jpg
0.30042964220046997,0.6298156380653381,0.06975466758012772,94.jpg
0.06721377372741699,0.17463791370391846,0.7581483125686646,95.jpg
0.545157253742218,0.4273350238800049,0.027507754042744637,96.jpg
0.3997904360294342,0.19140826165676117,0.40880128741264343,97.jpg
0.5288196206092834,0.4462468922138214,0.024933474138379097,98.jpg
0.2222803682088852,0.0747816190123558,0.7029380202293396,99.jpg
