Type_1,Type_2,Type_3,image_name
0.0583077073097229,0.5733523368835449,0.36833998560905457,481.jpg
0.4814028739929199,0.45659616589546204,0.062000975012779236,482.jpg
0.5076352953910828,0.45942750573158264,0.03293728455901146,483.jpg
0.06433935463428497,0.6502174139022827,0.2854433059692383,484.jpg
0.13230158388614655,0.36359459161758423,0.5041038393974304,485.jpg
0.16816407442092896,0.5208596587181091,0.3109762668609619,486.jpg
0.30668357014656067,0.4216611981391907,0.27165526151657104,487.jpg
0.23744148015975952,0.4754701554775238,0.2870883345603943,488.jpg
0.20469410717487335,0.545202374458313,0.25010356307029724,489.jpg
0.10091192275285721,0.3885374367237091,0.5105506777763367,49.jpg
0.07346060872077942,0.5261596441268921,0.4003797173500061,490.jpg
0.1705399453639984,0.42375707626342773,0.40570294857025146,491.jpg
0.11402853578329086,0.4079081118106842,0.4780634045600891,492.jpg
0.19783148169517517,0.5523406863212585,0.24982786178588867,493.jpg
0.22471192479133606,0.5492351055145264,0.22605298459529877,494.jpg
0.21787215769290924,0.5113427639007568,0.27078497409820557,495.jpg
0.18178533017635345,0.3270359933376312,0.4911787509918213,496.jpg
0.37445276975631714,0.47463086247444153,0.15091636776924133,497.jpg
0.3796755075454712,0.47879865765571594,0.14152580499649048,498.jpg
0.21588698029518127,0.4750016927719116,0.30911126732826233,499.jpg
0.36570969223976135,0.5521554350852966,0.08213479816913605,5.jpg
0.1772412359714508,0.4872939884662628,0.3354647755622864,50.jpg
0.17187084257602692,0.4697073996067047,0.35842180252075195,500.jpg
0.3494085371494293,0.45332637429237366,0.19726502895355225,501.jpg
0.12727555632591248,0.4580857455730438,0.4146386682987213,502.jpg
0.0855008140206337,0.47966957092285156,0.4348296523094177,503.jpg
0.07641198486089706,0.37577512860298157,0.5478128790855408,504.jpg
0.4133639335632324,0.49309349060058594,0.09354258328676224,505.jpg
0.2756927013397217,0.5456912517547607,0.17861604690551758,506.jpg
0.23111756145954132,0.4109891653060913,0.3578932285308838,507.jpg
0.06215798109769821,0.5518695116043091,0.3859724998474121,508.jpg
0.0864371806383133,0.24107396602630615,0.672488808631897,509.jpg
0.7946067452430725,0.17059648036956787,0.034796759486198425,51.jpg
0.2259371429681778,0.47767382860183716,0.29638901352882385,510.jpg
0.14489173889160156,0.3824123740196228,0.47269588708877563,511.jpg
0.13379870355129242,0.36644577980041504,0.49975550174713135,52.jpg
0.1605169177055359,0.44932979345321655,0.3901531994342804,53.jpg
0.14620694518089294,0.5183708071708679,0.3354223072528839,54.jpg
0.26170557737350464,0.3937404155731201,0.34455406665802,55.jpg
0.1724761575460434,0.6228874921798706,0.2046363800764084,56.jpg
0.1645897775888443,0.5104740262031555,0.32493627071380615,57.jpg
0.12158636003732681,0.5677204132080078,0.31069323420524597,58.jpg
0.8844091892242432,0.10787690430879593,0.007713894825428724,59.jpg
0.24546636641025543,0.540582001209259,0.21395166218280792,6.jpg
0.053897060453891754,0.6775780916213989,0.26852476596832275,60.jpg
0.31124362349510193,0.5923708081245422,0.0963856503367424,61.jpg
0.14870694279670715,0.5612841248512268,0.29000890254974365,62.jpg
0.22936667501926422,0.4874110817909241,0.2832222282886505,63.jpg
0.7848836183547974,0.1935584843158722,0.021557854488492012,64.jpg
0.49972912669181824,0.4761352241039276,0.02413562685251236,65.jpg
0.26841527223587036,0.4062581956386566,0.32532650232315063,66.jpg
0.11525223404169083,0.3881564736366272,0.4965912997722626,67.jpg
0.21402819454669952,0.5195731520652771,0.26639866828918457,68.jpg
0.11381936073303223,0.5296401977539062,0.3565404415130615,69.jpg
0.09778768569231033,0.43898189067840576,0.4632304012775421,7.jpg
0.11732135713100433,0.5838640928268433,0.29881447553634644,70.jpg
0.047794077545404434,0.4098750352859497,0.5423309206962585,71.jpg
0.3162115812301636,0.526984691619873,0.156803697347641,72.jpg
0.16214121878147125,0.42493805289268494,0.41292068362236023,73.jpg
0.12762296199798584,0.4255778193473816,0.4467991590499878,74.jpg
0.2893599271774292,0.5577179193496704,0.15292219817638397,75.jpg
0.16742457449436188,0.41274315118789673,0.41983234882354736,76.jpg
0.22139300405979156,0.4211384952068329,0.35746854543685913,77.jpg
0.13513489067554474,0.3536394238471985,0.511225700378418,78.jpg
0.5152269005775452,0.4137263894081116,0.07104668021202087,79.jpg
0.16057662665843964,0.5154798030853271,0.3239435851573944,8.jpg
0.26607710123062134,0.4443765878677368,0.28954628109931946,80.jpg
0.26346954703330994,0.4436750113964081,0.2928553819656372,81.jpg
0.2886592149734497,0.5215399265289307,0.18980078399181366,82.jpg
0.2632988393306732,0.46224501729011536,0.27445611357688904,83.jpg
0.1671549528837204,0.5707577466964722,0.26208725571632385,84.jpg
0.3834696412086487,0.5374127626419067,0.07911758124828339,85.jpg
0.11205843836069107,0.45339593291282654,0.434545636177063,86.jpg
0.17406244575977325,0.41538357734680176,0.41055405139923096,87.jpg
0.5425162315368652,0.41313469409942627,0.04434911906719208,88.jpg
0.17609792947769165,0.5054768323898315,0.3184252977371216,89.jpg
0.13578882813453674,0.529272198677063,0.33493897318840027,9.jpg
0.17485502362251282,0.42197126150131226,0.4031737148761749,90.jpg
0.3993537724018097,0.5140048861503601,0.08664129674434662,91.jpg
0.08432568609714508,0.4808153212070465,0.43485894799232483,92.jpg
0.21953195333480835,0.570663571357727,0.20980454981327057,93.jpg
0.22835464775562286,0.46647319197654724,0.3051721453666687,94.jpg
0.2627316415309906,0.44378918409347534,0.2934790849685669,95.jpg
0.3714170455932617,0.5173144340515137,0.11126852035522461,96.jpg
0.24268193542957306,0.4421516954898834,0.3151663839817047,97.jpg
0.35463884472846985,0.5576417446136475,0.08771935105323792,98.jpg
0.13684481382369995,0.32381075620651245,0.5393444299697876,99.jpg
