Type_1,Type_2,Type_3,image_name
0.19678735733032227,0.22545407712459564,0.5777585506439209,480.jpg
0.006234971806406975,0.187438502907753,0.8063265085220337,481.jpg
0.9596514701843262,0.03335733339190483,0.006991133559495211,482.jpg
0.23236508667469025,0.09198907017707825,0.6756458282470703,483.jpg
0.00653997715562582,0.11658664792776108,0.8768733739852905,484.jpg
0.007840672507882118,0.048399340361356735,0.9437600374221802,485.jpg
0.008266808465123177,0.45556867122650146,0.5361645221710205,486.jpg
0.8296524286270142,0.1606220006942749,0.009725573472678661,487.jpg
0.583950400352478,0.07206055521965027,0.3439890444278717,488.jpg
0.8264595866203308,0.09211073815822601,0.08142957836389542,489.jpg
0.026900628581643105,0.21537993848323822,0.7577194571495056,49.jpg
0.017812121659517288,0.880999743938446,0.1011880561709404,490.jpg
0.024696454405784607,0.48636922240257263,0.4889342486858368,491.jpg
0.14425978064537048,0.8462300300598145,0.009510192088782787,492.jpg
0.8499528765678406,0.08570656180381775,0.06434055417776108,493.jpg
0.10988719761371613,0.6328838467597961,0.2572289705276489,494.jpg
0.02389347180724144,0.45024722814559937,0.5258593559265137,495.jpg
0.7213548421859741,0.09828266501426697,0.1803624927997589,496.jpg
0.02964925952255726,0.8903757929801941,0.0799749419093132,497.jpg
0.30959320068359375,0.3494081497192383,0.34099870920181274,498.jpg
0.006464590784162283,0.27806735038757324,0.7154681086540222,499.jpg
0.23805837333202362,0.6699652075767517,0.09197641164064407,5.jpg
0.027934446930885315,0.5706080198287964,0.4014575779438019,50.jpg
0.028170689940452576,0.36023658514022827,0.611592710018158,500.jpg
0.11668960005044937,0.6756101250648499,0.20770026743412018,501.jpg
0.03389031067490578,0.420958548784256,0.5451511144638062,502.jpg
0.10296288877725601,0.3630746603012085,0.5339623689651489,503.jpg
0.007782356347888708,0.08503565192222595,0.9071819186210632,504.jpg
0.2721872925758362,0.717613697052002,0.010199020616710186,505.jpg
0.13025137782096863,0.16846179962158203,0.7012868523597717,506.jpg
0.03151952847838402,0.8680577278137207,0.10042271018028259,507.jpg
0.08910837024450302,0.5843404531478882,0.3265511989593506,508.jpg
0.39388173818588257,0.554206907749176,0.051911380141973495,509.jpg
0.8260964751243591,0.15670500695705414,0.017198553308844566,51.jpg
0.044712770730257034,0.6259542107582092,0.32933300733566284,510.jpg
0.005091184750199318,0.2007644772529602,0.794144332408905,511.jpg
0.05496140196919441,0.18535731732845306,0.7596813440322876,52.jpg
0.13617640733718872,0.4569242298603058,0.4068993330001831,53.jpg
0.023331206291913986,0.6344939470291138,0.34217479825019836,54.jpg
0.002552293473854661,0.057639725506305695,0.9398080110549927,55.jpg
0.5872246623039246,0.3964393138885498,0.016336049884557724,56.jpg
0.25082752108573914,0.1462862342596054,0.6028862595558167,57.jpg
0.018314708024263382,0.12774132192134857,0.8539440035820007,58.jpg
0.9277454018592834,0.06486007571220398,0.007394599728286266,59.jpg
0.056133124977350235,0.8271807432174683,0.11668612062931061,6.jpg
0.006890437565743923,0.4269687831401825,0.5661407113075256,60.jpg
0.23336394131183624,0.37469518184661865,0.3919408321380615,61.jpg
0.0024357959628105164,0.07023967802524567,0.9273244738578796,62.jpg
0.5291452407836914,0.4180368483066559,0.052817873656749725,63.jpg
0.40942686796188354,0.584079384803772,0.006493850145488977,64.jpg
0.6626457571983337,0.23023220896720886,0.10712210088968277,65.jpg
0.310418039560318,0.3437712490558624,0.3458106517791748,66.jpg
0.01877804845571518,0.3026576340198517,0.6785643696784973,67.jpg
0.06401324272155762,0.7250846028327942,0.21090222895145416,68.jpg
0.5304784774780273,0.2666420042514801,0.20287956297397614,69.jpg
0.354723185300827,0.12704233825206757,0.5182344913482666,7.jpg
0.38873353600502014,0.43799859285354614,0.17326781153678894,70.jpg
0.07005426287651062,0.765494167804718,0.16445161402225494,71.jpg
0.08844631165266037,0.8588873147964478,0.052666373550891876,72.jpg
0.14754724502563477,0.21239033341407776,0.6400623917579651,73.jpg
0.05745219439268112,0.033023230731487274,0.9095245599746704,74.jpg
0.7096164226531982,0.266155868768692,0.024227647110819817,75.jpg
0.24200814962387085,0.5826103091239929,0.17538155615329742,76.jpg
0.1490284502506256,0.37999507784843445,0.47097641229629517,77.jpg
0.005349325947463512,0.10906925052404404,0.8855814337730408,78.jpg
0.8444831371307373,0.15194106101989746,0.0035757834557443857,79.jpg
0.5556095242500305,0.4264894723892212,0.01790095493197441,8.jpg
0.446383535861969,0.24252721667289734,0.31108927726745605,80.jpg
0.18408021330833435,0.1666465550661087,0.6492732167243958,81.jpg
0.20461629331111908,0.40796908736228943,0.3874146640300751,82.jpg
0.14722426235675812,0.1386326402425766,0.7141431570053101,83.jpg
0.45305269956588745,0.536505401134491,0.010441926307976246,84.jpg
0.8909228444099426,0.07278537005186081,0.03629177808761597,85.jpg
0.04494656249880791,0.20614182949066162,0.7489115595817566,86.jpg
0.005554217845201492,0.052082762122154236,0.9423629641532898,87.jpg
0.26914170384407043,0.6425818800926208,0.08827635645866394,88.jpg
0.12657424807548523,0.7274342179298401,0.1459914892911911,89.jpg
0.2948281168937683,0.3930931091308594,0.31207871437072754,9.jpg
0.02624519355595112,0.9522807598114014,0.02147398516535759,90.jpg
0.7448495626449585,0.2427833080291748,0.012367158196866512,91.jpg
0.004346190951764584,0.11535271257162094,0.8803010582923889,92.jpg
0.04389379173517227,0.8509436249732971,0.1051626205444336,93.jpg
0.6837306022644043,0.28196775913238525,0.03430163860321045,94.jpg
0.06634875386953354,0.20207208395004272,0.7315791845321655,95.jpg
0.7238665223121643,0.22460702061653137,0.05152649059891701,96.jpg
0.12328720837831497,0.06528090685606003,0.811431884765625,97.jpg
0.7794966697692871,0.21263575553894043,0.007867634296417236,98.jpg
0.4020569324493408,0.025542251765727997,0.5724008083343506,99.jpg
