Type_1,Type_2,Type_3,image_name
0.001333899679593742,0.10181144624948502,0.8968546390533447,48.jpg
0.025907661765813828,0.05099087953567505,0.9231014847755432,480.jpg
3.797686076723039e-05,0.023352406919002533,0.9766096472740173,481.jpg
0.9920269846916199,0.007441787980496883,0.0005312497960403562,482.jpg
0.5698537230491638,0.2509547770023346,0.1791914403438568,483.jpg
0.00012114062701584771,0.005256373435258865,0.9946224689483643,484.jpg
0.0004830232937820256,0.024094674736261368,0.9754222631454468,485.jpg
0.004918113350868225,0.26392239332199097,0.7311594486236572,486.jpg
0.750764787197113,0.15603291988372803,0.09320226311683655,487.jpg
0.536645770072937,0.2506581246852875,0.21269617974758148,488.jpg
0.9859247803688049,0.01021888479590416,0.003856336697936058,489.jpg
0.014485102146863937,0.1121576577425003,0.8733572959899902,49.jpg
0.03455663099884987,0.4585418105125427,0.5069016218185425,490.jpg
0.023790843784809113,0.8054497241973877,0.1707594394683838,491.jpg
0.5357168316841125,0.4521028697490692,0.012180233374238014,492.jpg
0.7374879121780396,0.2170906364917755,0.04542143642902374,493.jpg
0.011954931542277336,0.07541738450527191,0.9126276969909668,494.jpg
0.013016440905630589,0.717383623123169,0.2695998549461365,495.jpg
0.16341756284236908,0.05662325397133827,0.7799592018127441,496.jpg
0.021069761365652084,0.8161963224411011,0.16273389756679535,497.jpg
0.2510626018047333,0.5267148017883301,0.22222255170345306,498.jpg
0.0016374607803300023,0.08314023166894913,0.9152222871780396,499.jpg
0.35213345289230347,0.570522129535675,0.07734440267086029,5.jpg
0.016572367399930954,0.6853649020195007,0.2980627119541168,50.jpg
0.035640738904476166,0.6437414884567261,0.3206178545951843,500.jpg
0.14930428564548492,0.7337722182273865,0.11692348122596741,501.jpg
0.026910647749900818,0.573239803314209,0.3998495936393738,502.jpg
0.0075325933285057545,0.10810637474060059,0.8843609690666199,503.jpg
0.006306425668299198,0.08377591520547867,0.9099176526069641,504.jpg
0.024402491748332977,0.9651800990104675,0.010417360812425613,505.jpg
0.011970479041337967,0.16713538765907288,0.8208941221237183,506.jpg
0.014268838800489902,0.9666895270347595,0.019041625782847404,507.jpg
0.037089791148900986,0.35096749663352966,0.6119427680969238,508.jpg
0.28360676765441895,0.2648385465145111,0.45155462622642517,509.jpg
0.46410155296325684,0.52504563331604,0.010852860286831856,51.jpg
0.0159627515822649,0.6072962284088135,0.3767410218715668,510.jpg
0.0018114990089088678,0.1283293217420578,0.8698592185974121,511.jpg
0.010021278634667397,0.011732391081750393,0.9782463312149048,52.jpg
0.031660594046115875,0.3229050934314728,0.6454342007637024,53.jpg
0.0011888998560607433,0.20097261667251587,0.7978385090827942,54.jpg
0.00012472172966226935,0.01463479083031416,0.9852404594421387,55.jpg
0.10301736742258072,0.776454508304596,0.12052817642688751,56.jpg
0.04357856884598732,0.6370887756347656,0.3193325996398926,57.jpg
0.0012644586386159062,0.14504636824131012,0.8536891937255859,58.jpg
0.7501746416091919,0.2192137986421585,0.030611617490649223,59.jpg
0.01741543784737587,0.9270211458206177,0.055563412606716156,6.jpg
0.012984713539481163,0.49704650044441223,0.48996874690055847,60.jpg
0.12184475362300873,0.31555676460266113,0.5625984072685242,61.jpg
0.0006408533663488925,0.01456504501402378,0.9847940802574158,62.jpg
0.3401098847389221,0.43670931458473206,0.22318072617053986,63.jpg
0.18307827413082123,0.805260419845581,0.011661311611533165,64.jpg
0.700954258441925,0.12071941047906876,0.1783263087272644,65.jpg
0.04846144840121269,0.19671860337257385,0.7548199892044067,66.jpg
0.0013272687792778015,0.043901726603507996,0.9547709226608276,67.jpg
0.005373976659029722,0.552430272102356,0.4421958029270172,68.jpg
0.32993343472480774,0.273392915725708,0.39667361974716187,69.jpg
0.09201603382825851,0.14149238169193268,0.7664915919303894,7.jpg
0.37874308228492737,0.23510339856147766,0.38615351915359497,70.jpg
0.020297270268201828,0.658286988735199,0.32141566276550293,71.jpg
0.03447968512773514,0.8885008096694946,0.07701952755451202,72.jpg
0.02140374295413494,0.39512908458709717,0.5834672451019287,73.jpg
0.02168414182960987,0.009240850806236267,0.9690750241279602,74.jpg
0.6702947020530701,0.31979379057884216,0.009911524131894112,75.jpg
0.0322580561041832,0.20429286360740662,0.7634491324424744,76.jpg
0.3590204417705536,0.2037191540002823,0.4372604489326477,77.jpg
0.0006102340994402766,0.013071848079562187,0.9863178730010986,78.jpg
0.8771094083786011,0.11413594335317612,0.008754605427384377,79.jpg
0.8147996664047241,0.17756173014640808,0.0076385606080293655,8.jpg
0.35239091515541077,0.33355411887168884,0.314054936170578,80.jpg
0.30341872572898865,0.1836100071668625,0.5129712224006653,81.jpg
0.3527727723121643,0.4356846213340759,0.21154259145259857,82.jpg
0.015273422002792358,0.12254811823368073,0.8621784448623657,83.jpg
0.6175357699394226,0.337836354970932,0.04462795332074165,84.jpg
0.6987408399581909,0.26654794812202454,0.03471117466688156,85.jpg
0.006387215107679367,0.025212086737155914,0.9684006571769714,86.jpg
0.001975470455363393,0.06118037551641464,0.9368441104888916,87.jpg
0.28564512729644775,0.5947213172912598,0.1196335181593895,88.jpg
0.11016193777322769,0.5871478319168091,0.3026902377605438,89.jpg
0.3816511929035187,0.5281102061271667,0.0902385413646698,9.jpg
0.005936901550740004,0.9892430305480957,0.0048200334422290325,90.jpg
0.9297946095466614,0.06881237775087357,0.0013929910492151976,91.jpg
0.0009494351106695831,0.02455253340303898,0.9744980931282043,92.jpg
0.019634710624814034,0.7758080363273621,0.20455729961395264,93.jpg
0.11780080199241638,0.7949090003967285,0.08729014545679092,94.jpg
0.042698800563812256,0.1356549859046936,0.8216461539268494,95.jpg
0.7513784170150757,0.22922556102275848,0.019395992159843445,96.jpg
0.23809024691581726,0.1864369958639145,0.5754727721214294,97.jpg
0.9108653664588928,0.08004004508256912,0.009094669483602047,98.jpg
0.08298253268003464,0.028409946709871292,0.8886075615882874,99.jpg
