Type_1,Type_2,Type_3,image_name
0.017095491290092468,0.11695029586553574,0.8659542798995972,479.jpg
0.013097498565912247,0.21799175441265106,0.7689107656478882,48.jpg
0.02569323405623436,0.3078422546386719,0.6664645671844482,480.jpg
0.00033456910750828683,0.009438863955438137,0.9902265071868896,481.jpg
0.9373257160186768,0.06213951110839844,0.0005347740952856839,482.jpg
0.5132598280906677,0.37774020433425903,0.10899998247623444,483.jpg
0.013361655175685883,0.051716793328523636,0.9349215626716614,484.jpg
0.007214406970888376,0.018310517072677612,0.974475085735321,485.jpg
0.016727101057767868,0.5220538973808289,0.46121907234191895,486.jpg
0.8193718791007996,0.10108348727226257,0.07954458147287369,487.jpg
0.5061197280883789,0.45054587721824646,0.043334268033504486,488.jpg
0.7961211204528809,0.13309861719608307,0.07078028470277786,489.jpg
0.049352679401636124,0.1973366141319275,0.7533106803894043,49.jpg
0.0031252300832420588,0.9754425883293152,0.021432269364595413,490.jpg
0.11186572164297104,0.7192398905754089,0.16889429092407227,491.jpg
0.1043270006775856,0.8838838934898376,0.01178914774209261,492.jpg
0.43169867992401123,0.5255900621414185,0.04271126165986061,493.jpg
0.005271804053336382,0.2564317286014557,0.7382964491844177,494.jpg
0.0001275406393688172,0.8815454244613647,0.11832703649997711,495.jpg
0.23200619220733643,0.07639596611261368,0.6915978193283081,496.jpg
0.03289429098367691,0.6968802213668823,0.27022549510002136,497.jpg
0.1668550968170166,0.11359124630689621,0.7195536494255066,498.jpg
0.004839428700506687,0.3824562430381775,0.6127043962478638,499.jpg
0.0588175468146801,0.9203020334243774,0.020880507305264473,5.jpg
0.03476304933428764,0.6310953497886658,0.3341415524482727,50.jpg
0.0929873064160347,0.7047963738441467,0.2022162526845932,500.jpg
0.075504370033741,0.7267534136772156,0.19774223864078522,501.jpg
0.050286196172237396,0.23428012430667877,0.715433657169342,502.jpg
0.08748670667409897,0.7707701325416565,0.14174312353134155,503.jpg
0.014086379669606686,0.13979370892047882,0.8461199402809143,504.jpg
0.1106719821691513,0.8816302418708801,0.00769768375903368,505.jpg
0.03396623209118843,0.3180198669433594,0.6480138897895813,506.jpg
0.17275311052799225,0.7570313215255737,0.0702156350016594,507.jpg
0.01868959702551365,0.666044294834137,0.3152661621570587,508.jpg
0.40093761682510376,0.41626986861228943,0.182792529463768,509.jpg
0.9470244646072388,0.043823711574077606,0.00915185734629631,51.jpg
0.02289768122136593,0.6537125706672668,0.3233896791934967,510.jpg
0.003650197060778737,0.016183800995349884,0.9801660180091858,511.jpg
0.019697710871696472,0.026617905125021935,0.953684389591217,52.jpg
0.030294934287667274,0.3645251989364624,0.6051798462867737,53.jpg
0.00032099391683004797,0.14613768458366394,0.8535412549972534,54.jpg
0.00030599022284150124,0.0034579867497086525,0.9962360262870789,55.jpg
0.07902954518795013,0.878218948841095,0.042751457542181015,56.jpg
0.04080761969089508,0.6081750392913818,0.35101738572120667,57.jpg
0.01502087153494358,0.4349384009838104,0.5500407218933105,58.jpg
0.7034176588058472,0.2954274117946625,0.0011548794573172927,59.jpg
0.038663581013679504,0.8991020917892456,0.06223426014184952,6.jpg
0.001872254186309874,0.18332739174365997,0.8148003816604614,60.jpg
0.11632075160741806,0.27044200897216797,0.613237202167511,61.jpg
0.0010666417656466365,0.024512648582458496,0.9744207262992859,62.jpg
0.2478504776954651,0.6549488306045532,0.09720073640346527,63.jpg
0.10255809128284454,0.8720782399177551,0.02536359429359436,64.jpg
0.8982576131820679,0.07355020940303802,0.02819220721721649,65.jpg
0.4880932569503784,0.15631768107414246,0.3555890619754791,66.jpg
0.003774156328290701,0.10918987542390823,0.8870359659194946,67.jpg
0.04340456426143646,0.21963469684123993,0.7369607090950012,68.jpg
0.5186061263084412,0.17008301615715027,0.31131085753440857,69.jpg
0.3354809880256653,0.15109454095363617,0.5134244561195374,7.jpg
0.8233254551887512,0.12036243081092834,0.05631209537386894,70.jpg
0.01975094899535179,0.7273560166358948,0.25289303064346313,71.jpg
0.02111159823834896,0.9531640410423279,0.025724317878484726,72.jpg
0.6202091574668884,0.28351035714149475,0.09628046303987503,73.jpg
0.011776840314269066,0.04285913333296776,0.9453639984130859,74.jpg
0.14120037853717804,0.8554297685623169,0.0033698880579322577,75.jpg
0.007701353169977665,0.19834637641906738,0.793952226638794,76.jpg
0.15764912962913513,0.18780769407749176,0.6545432209968567,77.jpg
7.976294909894932e-06,0.003122590249404311,0.9968693852424622,78.jpg
0.9893574118614197,0.010626910254359245,1.5640491255908273e-05,79.jpg
0.5448985695838928,0.4512023329734802,0.0038991193287074566,8.jpg
0.1449890285730362,0.40368789434432983,0.45132315158843994,80.jpg
0.1614415943622589,0.07911276817321777,0.7594456672668457,81.jpg
0.20451883971691132,0.7295383810997009,0.06594277918338776,82.jpg
0.17419256269931793,0.17856885492801666,0.647238552570343,83.jpg
0.8483079671859741,0.14839814603328705,0.0032938597723841667,84.jpg
0.4993787407875061,0.47841477394104004,0.022206487134099007,85.jpg
0.0354110412299633,0.06703103333711624,0.8975579738616943,86.jpg
0.0002071270573651418,0.06962830573320389,0.9301645159721375,87.jpg
0.04578205570578575,0.7920241951942444,0.16219371557235718,88.jpg
0.30822956562042236,0.5633985996246338,0.12837183475494385,89.jpg
0.2469085454940796,0.5766201019287109,0.17647138237953186,9.jpg
0.04561781883239746,0.9136903882026672,0.04069178178906441,90.jpg
0.9754270315170288,0.024429483339190483,0.0001435162266716361,91.jpg
0.00019640896061901003,0.03553954139351845,0.9642640352249146,92.jpg
0.02154959738254547,0.9460768699645996,0.03237364813685417,93.jpg
0.2935316562652588,0.5673037767410278,0.13916461169719696,94.jpg
0.027628207579255104,0.5632151365280151,0.4091566205024719,95.jpg
0.8824062943458557,0.11224516481161118,0.005348589271306992,96.jpg
0.17216616868972778,0.1993829756975174,0.6284508109092712,97.jpg
0.04377157241106033,0.9499966502189636,0.00623182812705636,98.jpg
0.053529560565948486,0.011476765386760235,0.9349936842918396,99.jpg
