Type_1,Type_2,Type_3,image_name
0.05334830656647682,0.5282347798347473,0.41841697692871094,481.jpg
0.7317951321601868,0.2581230401992798,0.010081806220114231,482.jpg
0.36398616433143616,0.33771494030952454,0.2982988953590393,483.jpg
0.040880270302295685,0.4018087089061737,0.5573109984397888,484.jpg
0.11484608054161072,0.28987759351730347,0.5952763557434082,485.jpg
0.04764869436621666,0.6807089447975159,0.2716422975063324,486.jpg
0.3688938617706299,0.533122181892395,0.0979839414358139,487.jpg
0.35960519313812256,0.3051535487174988,0.3352412283420563,488.jpg
0.32536134123802185,0.5675893425941467,0.10704932361841202,489.jpg
0.07753805816173553,0.2927427887916565,0.6297191381454468,49.jpg
0.08864059299230576,0.30125442147254944,0.6101049780845642,490.jpg
0.20170490443706512,0.21710515022277832,0.5811899900436401,491.jpg
0.18885688483715057,0.234731525182724,0.5764116048812866,492.jpg
0.0422990582883358,0.6654914617538452,0.2922094762325287,493.jpg
0.030019957572221756,0.8434606790542603,0.12651938199996948,494.jpg
0.3649725019931793,0.4435030221939087,0.19152440130710602,495.jpg
0.23446424305438995,0.13737130165100098,0.628164529800415,496.jpg
0.12861298024654388,0.7157405614852905,0.15564651787281036,497.jpg
0.4155827760696411,0.2690028250217438,0.3154143691062927,498.jpg
0.1678219586610794,0.28244900703430176,0.5497289896011353,499.jpg
0.4859679937362671,0.490350604057312,0.023681432008743286,5.jpg
0.12424676865339279,0.5348226428031921,0.3409305214881897,50.jpg
0.5027192234992981,0.39338651299476624,0.10389422625303268,500.jpg
0.19117236137390137,0.6738450527191162,0.13498254120349884,501.jpg
0.059839360415935516,0.26352164149284363,0.6766389608383179,502.jpg
0.08111246675252914,0.38745468854904175,0.5314328670501709,503.jpg
0.1663217693567276,0.19299490749835968,0.6406833529472351,504.jpg
0.4913603365421295,0.35410037636756897,0.15453919768333435,505.jpg
0.16601598262786865,0.6464611887931824,0.18752284348011017,506.jpg
0.3739449679851532,0.5079084634780884,0.11814651638269424,507.jpg
0.06054164469242096,0.2870296239852905,0.6524286866188049,508.jpg
0.14679837226867676,0.2181602269411087,0.6350414156913757,509.jpg
0.8886377811431885,0.09866497665643692,0.012697217985987663,51.jpg
0.10861195623874664,0.35807761549949646,0.5333104133605957,510.jpg
0.09117680042982101,0.2874937355518341,0.6213294267654419,511.jpg
0.11929242312908173,0.17055849730968475,0.7101491093635559,52.jpg
0.14938709139823914,0.29552432894706726,0.5550886392593384,53.jpg
0.0936218872666359,0.40313345193862915,0.5032445788383484,54.jpg
0.1434108167886734,0.1962161660194397,0.6603730320930481,55.jpg
0.2235768735408783,0.7092716693878174,0.06715144962072372,56.jpg
0.1305765062570572,0.4893490970134735,0.3800744116306305,57.jpg
0.24155756831169128,0.40541067719459534,0.3530316948890686,58.jpg
0.8307334184646606,0.14891599118709564,0.020350562408566475,59.jpg
0.5159735679626465,0.4204733371734619,0.0635531097650528,6.jpg
0.07796994596719742,0.40505531430244446,0.5169747471809387,60.jpg
0.440608412027359,0.31921833753585815,0.24017326533794403,61.jpg
0.18210817873477936,0.625333845615387,0.1925579458475113,62.jpg
0.1929667741060257,0.6423965692520142,0.16463662683963776,63.jpg
0.6674479246139526,0.2825307548046112,0.05002132058143616,64.jpg
0.65972501039505,0.286435604095459,0.05383932963013649,65.jpg
0.1829693764448166,0.3854426443576813,0.43158796429634094,66.jpg
0.05887340009212494,0.14945879578590393,0.7916678190231323,67.jpg
0.05367409810423851,0.7248626351356506,0.22146320343017578,68.jpg
0.15539532899856567,0.5836441516876221,0.26096048951148987,69.jpg
0.1528151035308838,0.5856102705001831,0.2615746259689331,7.jpg
0.301009863615036,0.6190654635429382,0.07992468774318695,70.jpg
0.3004012107849121,0.24519917368888855,0.45439964532852173,71.jpg
0.05963899567723274,0.8904996514320374,0.0498613566160202,72.jpg
0.4331367015838623,0.21998533606529236,0.3468779921531677,73.jpg
0.25367167592048645,0.35912424325942993,0.387204110622406,74.jpg
0.5563516020774841,0.4094495475292206,0.034198787063360214,75.jpg
0.3827981948852539,0.20095397531986237,0.41624781489372253,76.jpg
0.27960968017578125,0.12356289476156235,0.5968273878097534,77.jpg
0.23691685497760773,0.26035454869270325,0.5027285218238831,78.jpg
0.3671807050704956,0.6165469884872437,0.01627231575548649,79.jpg
0.23088619112968445,0.6259862184524536,0.14312757551670074,8.jpg
0.13608236610889435,0.26124247908592224,0.602675199508667,80.jpg
0.1411113142967224,0.49938011169433594,0.35950857400894165,81.jpg
0.29780113697052,0.6362806558609009,0.0659182071685791,82.jpg
0.32431355118751526,0.327959269285202,0.3477271497249603,83.jpg
0.25642129778862,0.46240630745887756,0.28117236495018005,84.jpg
0.6508139371871948,0.3106396496295929,0.03854646906256676,85.jpg
0.16865725815296173,0.15377108752727509,0.6775716543197632,86.jpg
0.12162121385335922,0.25794920325279236,0.620429515838623,87.jpg
0.3216966390609741,0.21844711899757385,0.45985621213912964,88.jpg
0.4144943654537201,0.3584621250629425,0.22704347968101501,89.jpg
0.1709967404603958,0.5830514430999756,0.24595189094543457,9.jpg
0.21387678384780884,0.5838459730148315,0.20227721333503723,90.jpg
0.1758086085319519,0.768463671207428,0.05572771653532982,91.jpg
0.11293499171733856,0.31205669045448303,0.5750082731246948,92.jpg
0.1293497085571289,0.7681472301483154,0.10250302404165268,93.jpg
0.06966499984264374,0.7375155687332153,0.19281944632530212,94.jpg
0.262942910194397,0.5730010867118835,0.1640559881925583,95.jpg
0.17382650077342987,0.7163782715797424,0.10979525744915009,96.jpg
0.30133533477783203,0.38540178537368774,0.313262939453125,97.jpg
0.08274921029806137,0.793106734752655,0.12414408475160599,98.jpg
0.1649564802646637,0.11968257278203964,0.7153609395027161,99.jpg
