Type_1,Type_2,Type_3,image_name
0.014971102587878704,0.31798282265663147,0.6670460104942322,481.jpg
0.9078837633132935,0.0804760679602623,0.011640193872153759,482.jpg
0.246669739484787,0.21759112179279327,0.5357390642166138,483.jpg
0.02993186004459858,0.15381008386611938,0.8162580728530884,484.jpg
0.028223088011145592,0.07648275047540665,0.8952941298484802,485.jpg
0.013647155836224556,0.3233228623867035,0.6630299687385559,486.jpg
0.8531461954116821,0.13861756026744843,0.008236239664256573,487.jpg
0.5660034418106079,0.16483232378959656,0.26916423439979553,488.jpg
0.6547854542732239,0.2252620905637741,0.11995245516300201,489.jpg
0.060446448624134064,0.20884686708450317,0.7307066917419434,49.jpg
0.08836901932954788,0.6347402930259705,0.27689066529273987,490.jpg
0.054312050342559814,0.3932824730873108,0.5524054765701294,491.jpg
0.21827946603298187,0.7555971741676331,0.02612331695854664,492.jpg
0.840204119682312,0.07493829727172852,0.08485754579305649,493.jpg
0.09825469553470612,0.6630574464797974,0.2386878877878189,494.jpg
0.03421628847718239,0.6020539402961731,0.3637297451496124,495.jpg
0.5109990835189819,0.19712291657924652,0.29187795519828796,496.jpg
0.09997328370809555,0.757418155670166,0.14260853826999664,497.jpg
0.35168027877807617,0.441152960062027,0.20716674625873566,498.jpg
0.008191998116672039,0.36775559186935425,0.6240524053573608,499.jpg
0.43264392018318176,0.4878878891468048,0.07946816831827164,5.jpg
0.06651972979307175,0.6240474581718445,0.30943283438682556,50.jpg
0.061505697667598724,0.5759668946266174,0.36252737045288086,500.jpg
0.268355131149292,0.5557693243026733,0.17587558925151825,501.jpg
0.044965971261262894,0.41080421209335327,0.5442298650741577,502.jpg
0.06868333369493484,0.4415896236896515,0.4897269904613495,503.jpg
0.017125867307186127,0.1423773616552353,0.8404967188835144,504.jpg
0.33447587490081787,0.6556670069694519,0.009857104159891605,505.jpg
0.10679983347654343,0.3130316734313965,0.5801684260368347,506.jpg
0.09205478429794312,0.7721619009971619,0.13578328490257263,507.jpg
0.06265024095773697,0.5825822949409485,0.35476750135421753,508.jpg
0.39988264441490173,0.526206374168396,0.07391093671321869,509.jpg
0.7923783659934998,0.1885845959186554,0.019037067890167236,51.jpg
0.07482762634754181,0.7401913404464722,0.18498104810714722,510.jpg
0.01042116153985262,0.18379144370555878,0.8057874441146851,511.jpg
0.11485250294208527,0.20882421731948853,0.6763232946395874,52.jpg
0.07918684929609299,0.3917030096054077,0.5291101336479187,53.jpg
0.022102097049355507,0.6466960906982422,0.33120182156562805,54.jpg
0.005920521914958954,0.07790090888738632,0.9161785840988159,55.jpg
0.6796166300773621,0.29963424801826477,0.02074904926121235,56.jpg
0.3381480574607849,0.2713422477245331,0.39050963521003723,57.jpg
0.03627573326230049,0.1638854444026947,0.7998388409614563,58.jpg
0.8331966400146484,0.15439462661743164,0.012408768758177757,59.jpg
0.14491258561611176,0.6399899125099182,0.21509742736816406,6.jpg
0.010977447964251041,0.5139490962028503,0.47507354617118835,60.jpg
0.5401739478111267,0.2895509898662567,0.17027506232261658,61.jpg
0.004998611286282539,0.15544255077838898,0.8395587801933289,62.jpg
0.4355863630771637,0.44284793734550476,0.12156577408313751,63.jpg
0.6243575811386108,0.3664500415325165,0.009192348457872868,64.jpg
0.8217930793762207,0.1231578141450882,0.05504909157752991,65.jpg
0.37837934494018555,0.27855727076530457,0.3430634140968323,66.jpg
0.043556954711675644,0.4396214485168457,0.516821563243866,67.jpg
0.06799712777137756,0.7822209000587463,0.14978204667568207,68.jpg
0.46711552143096924,0.38207173347473145,0.15081270039081573,69.jpg
0.2782760560512543,0.3597743809223175,0.3619495928287506,7.jpg
0.2669302225112915,0.3710843622684479,0.36198538541793823,70.jpg
0.12640847265720367,0.6131103038787842,0.26048123836517334,71.jpg
0.10841310024261475,0.8472506999969482,0.04433620348572731,72.jpg
0.1334579735994339,0.5522526502609253,0.3142894506454468,73.jpg
0.05463946983218193,0.10899287462234497,0.836367666721344,74.jpg
0.6751301288604736,0.2973955273628235,0.02747441828250885,75.jpg
0.18455380201339722,0.5910674929618835,0.22437869012355804,76.jpg
0.17965982854366302,0.3593332767486572,0.46100690960884094,77.jpg
0.004961786326020956,0.11762075871229172,0.8774175047874451,78.jpg
0.7687325477600098,0.22601670026779175,0.005250831134617329,79.jpg
0.4934753477573395,0.4799867868423462,0.026537835597991943,8.jpg
0.4469282031059265,0.19312460720539093,0.35994723439216614,80.jpg
0.3971081078052521,0.1480034589767456,0.4548884630203247,81.jpg
0.2514664828777313,0.5696343183517456,0.17889916896820068,82.jpg
0.14268939197063446,0.26868078112602234,0.5886298418045044,83.jpg
0.48867321014404297,0.4976983964443207,0.013628445565700531,84.jpg
0.8443189859390259,0.12010900676250458,0.03557199612259865,85.jpg
0.08456037193536758,0.2385353296995163,0.6769042611122131,86.jpg
0.017971307039260864,0.06662507355213165,0.9154036641120911,87.jpg
0.557121753692627,0.3759463429450989,0.06693185120820999,88.jpg
0.14819641411304474,0.7328519225120544,0.11895162612199783,89.jpg
0.2492566853761673,0.555703341960907,0.19503995776176453,9.jpg
0.08819258213043213,0.8647725582122803,0.04703487083315849,90.jpg
0.7773720622062683,0.2111455351114273,0.011482372879981995,91.jpg
0.007278158329427242,0.12903176248073578,0.8636900782585144,92.jpg
0.027853304520249367,0.8577426075935364,0.11440397053956985,93.jpg
0.48965850472450256,0.48043712973594666,0.029904410243034363,94.jpg
0.18830658495426178,0.26833054423332214,0.5433629155158997,95.jpg
0.5219698548316956,0.43232473731040955,0.04570537060499191,96.jpg
0.2303106039762497,0.10756910592317581,0.6621202230453491,97.jpg
0.6584890484809875,0.32685360312461853,0.014657317660748959,98.jpg
0.25765135884284973,0.031173884868621826,0.7111747860908508,99.jpg
