Type_1,Type_2,Type_3,image_name
0.12308377772569656,0.5594813227653503,0.3174348771572113,481.jpg
0.4071004390716553,0.43604955077171326,0.15685003995895386,482.jpg
0.3266756236553192,0.4084564745426178,0.2648678421974182,483.jpg
0.07720836251974106,0.5120980739593506,0.41069352626800537,484.jpg
0.16163316369056702,0.49304017424583435,0.345326691865921,485.jpg
0.13870540261268616,0.31409552693367004,0.5471990704536438,486.jpg
0.2980732023715973,0.4811960458755493,0.22073079645633698,487.jpg
0.2921828031539917,0.38738977909088135,0.32042744755744934,488.jpg
0.3558102548122406,0.5080231428146362,0.13616660237312317,489.jpg
0.27685168385505676,0.47618919610977173,0.2469591498374939,49.jpg
0.31542888283729553,0.5425160527229309,0.14205506443977356,490.jpg
0.30095481872558594,0.35074159502983093,0.3483036458492279,491.jpg
0.11755187809467316,0.5163938999176025,0.3660542666912079,492.jpg
0.30790066719055176,0.47957417368888855,0.2125251144170761,493.jpg
0.14968924224376678,0.5420860648155212,0.30822476744651794,494.jpg
0.22940514981746674,0.5756457448005676,0.19494906067848206,495.jpg
0.17053328454494476,0.3330281972885132,0.49643847346305847,496.jpg
0.18796628713607788,0.39072591066360474,0.4213078022003174,497.jpg
0.15307782590389252,0.5737320184707642,0.2731901705265045,498.jpg
0.09299881011247635,0.6076023578643799,0.29939886927604675,499.jpg
0.21747471392154694,0.6028575897216797,0.17966774106025696,5.jpg
0.24529092013835907,0.36146610975265503,0.3932430148124695,50.jpg
0.23586250841617584,0.5883160829544067,0.17582136392593384,500.jpg
0.2077835500240326,0.5577183365821838,0.23449811339378357,501.jpg
0.12697796523571014,0.43828389048576355,0.4347382187843323,502.jpg
0.10538637638092041,0.3480256199836731,0.5465880036354065,503.jpg
0.08786217123270035,0.3906281292438507,0.5215096473693848,504.jpg
0.265865683555603,0.5771591067314148,0.1569751799106598,505.jpg
0.38970276713371277,0.499229371547699,0.11106786876916885,506.jpg
0.17313025891780853,0.5289628505706787,0.29790687561035156,507.jpg
0.04977777972817421,0.6121866703033447,0.3380354940891266,508.jpg
0.24051883816719055,0.5070480108261108,0.2524332106113434,509.jpg
0.2435605674982071,0.35090959072113037,0.4055298864841461,51.jpg
0.22790923714637756,0.4808967411518097,0.2911939322948456,510.jpg
0.2587103843688965,0.4574766755104065,0.28381291031837463,511.jpg
0.1550579071044922,0.5234171748161316,0.3215249478816986,52.jpg
0.14270277321338654,0.6388985514640808,0.21839873492717743,53.jpg
0.13884034752845764,0.4955699145793915,0.3655897080898285,54.jpg
0.23892328143119812,0.40627169609069824,0.35480499267578125,55.jpg
0.19523867964744568,0.46451660990715027,0.34024468064308167,56.jpg
0.2081441581249237,0.4692743718624115,0.32258155941963196,57.jpg
0.14088352024555206,0.5602823495864868,0.2988341450691223,58.jpg
0.31241893768310547,0.49535539746284485,0.19222566485404968,59.jpg
0.40013986825942993,0.3689897060394287,0.23087048530578613,6.jpg
0.11856114119291306,0.58805912733078,0.2933797240257263,60.jpg
0.2528408467769623,0.519478976726532,0.22768016159534454,61.jpg
0.06540697813034058,0.5056251883506775,0.42896780371665955,62.jpg
0.21065500378608704,0.5642956495285034,0.22504939138889313,63.jpg
0.27109232544898987,0.46685102581977844,0.2620566189289093,64.jpg
0.24473357200622559,0.5532064437866211,0.2020600289106369,65.jpg
0.23933809995651245,0.4239763915538788,0.3366854786872864,66.jpg
0.14374873042106628,0.4308393597602844,0.4254118502140045,67.jpg
0.1677439957857132,0.49149012565612793,0.3407658636569977,68.jpg
0.21008676290512085,0.5291802883148193,0.2607329785823822,69.jpg
0.09410309046506882,0.6092444062232971,0.29665258526802063,7.jpg
0.22626833617687225,0.5731130838394165,0.20061860978603363,70.jpg
0.30399060249328613,0.5708710551261902,0.1251383125782013,71.jpg
0.13809256255626678,0.5397376418113708,0.3221697509288788,72.jpg
0.2043566107749939,0.4771503210067749,0.318493127822876,73.jpg
0.1647121012210846,0.5149832963943481,0.32030463218688965,74.jpg
0.28859731554985046,0.6229930520057678,0.08840961009263992,75.jpg
0.18350708484649658,0.5410237312316895,0.2754691243171692,76.jpg
0.1613793522119522,0.44192808866500854,0.39669257402420044,77.jpg
0.20704995095729828,0.4555855691432953,0.33736440539360046,78.jpg
0.2550087571144104,0.5800191760063171,0.16497205197811127,79.jpg
0.18929597735404968,0.5514732599258423,0.25923070311546326,8.jpg
0.2064228653907776,0.4985223114490509,0.2950548231601715,80.jpg
0.26152336597442627,0.5620777010917664,0.1763988435268402,81.jpg
0.31558918952941895,0.5394725203514099,0.14493826031684875,82.jpg
0.2628931999206543,0.45954015851020813,0.2775666117668152,83.jpg
0.2608981728553772,0.534062385559082,0.2050393968820572,84.jpg
0.2932802140712738,0.521140456199646,0.18557937443256378,85.jpg
0.07052433490753174,0.5005249977111816,0.428950697183609,86.jpg
0.19319230318069458,0.4908849895000458,0.31592273712158203,87.jpg
0.2677294611930847,0.5443861484527588,0.18788444995880127,88.jpg
0.2500807046890259,0.5054726004600525,0.24444672465324402,89.jpg
0.2823004722595215,0.5451557636260986,0.17254382371902466,9.jpg
0.16680900752544403,0.6190900206565857,0.21410095691680908,90.jpg
0.3036712408065796,0.5067126750946045,0.1896160989999771,91.jpg
0.2145613729953766,0.39349839091300964,0.39194023609161377,92.jpg
0.1671099066734314,0.5810139775276184,0.2518760859966278,93.jpg
0.1505284160375595,0.5507901906967163,0.29868143796920776,94.jpg
0.21569891273975372,0.5580732822418213,0.22622786462306976,95.jpg
0.23767903447151184,0.5328628420829773,0.22945813834667206,96.jpg
0.21880529820919037,0.41754385828971863,0.3636507987976074,97.jpg
0.23627841472625732,0.6032625436782837,0.16045904159545898,98.jpg
0.11312626302242279,0.40354445576667786,0.4833293557167053,99.jpg
