Type_1,Type_2,Type_3,image_name
0.029009392485022545,0.5966819524765015,0.3743087351322174,481.jpg
0.44547057151794434,0.5147429704666138,0.0397864393889904,482.jpg
0.08832123875617981,0.871488630771637,0.040190137922763824,483.jpg
0.010186620987951756,0.4897948205471039,0.5000185370445251,484.jpg
0.0690990760922432,0.22582045197486877,0.7050804495811462,485.jpg
0.08792973309755325,0.36626309156417847,0.5458071231842041,486.jpg
0.17450006306171417,0.7287686467170715,0.0967312604188919,487.jpg
0.11272313445806503,0.40379127860069275,0.4834855794906616,488.jpg
0.16857171058654785,0.46487709879875183,0.36655116081237793,489.jpg
0.05286961793899536,0.34588536620140076,0.6012449264526367,49.jpg
0.12629517912864685,0.35824868083000183,0.5154561400413513,490.jpg
0.03426628187298775,0.5988451838493347,0.3668885827064514,491.jpg
0.03897184506058693,0.4947502911090851,0.4662777781486511,492.jpg
0.07640118896961212,0.5403344035148621,0.38326436281204224,493.jpg
0.12063764035701752,0.6725266575813293,0.20683565735816956,494.jpg
0.17705242335796356,0.5838935971260071,0.23905397951602936,495.jpg
0.14058567583560944,0.20163984596729279,0.6577745079994202,496.jpg
0.23215195536613464,0.5286174416542053,0.23923060297966003,497.jpg
0.18093538284301758,0.3305925726890564,0.4884720742702484,498.jpg
0.039205145090818405,0.501146137714386,0.4596486985683441,499.jpg
0.4165652394294739,0.49383580684661865,0.08959900587797165,5.jpg
0.13666491210460663,0.4353984594345093,0.4279366135597229,50.jpg
0.16954222321510315,0.4959445297718048,0.3345133364200592,500.jpg
0.13602155447006226,0.6876739263534546,0.17630457878112793,501.jpg
0.05623196065425873,0.3248829245567322,0.6188851594924927,502.jpg
0.023067887872457504,0.45808398723602295,0.5188481211662292,503.jpg
0.06269001960754395,0.21022962033748627,0.7270803451538086,504.jpg
0.25228291749954224,0.6133161783218384,0.13440090417861938,505.jpg
0.09001506119966507,0.7025020122528076,0.20748291909694672,506.jpg
0.23615838587284088,0.5162374377250671,0.24760419130325317,507.jpg
0.02648441307246685,0.6186680197715759,0.35484758019447327,508.jpg
0.18516266345977783,0.3344813883304596,0.4803559184074402,509.jpg
0.65057772397995,0.21509039402008057,0.13433192670345306,51.jpg
0.22987210750579834,0.48415327072143555,0.2859746217727661,510.jpg
0.16007240116596222,0.42065078020095825,0.4192768335342407,511.jpg
0.09797070175409317,0.4474637806415558,0.45456555485725403,52.jpg
0.19758951663970947,0.37223249673843384,0.4301780164241791,53.jpg
0.1264415681362152,0.722179651260376,0.1513787806034088,54.jpg
0.2583763897418976,0.2827218770980835,0.45890167355537415,55.jpg
0.30483564734458923,0.5345951318740845,0.1605691909790039,56.jpg
0.08927053213119507,0.47748318314552307,0.43324631452560425,57.jpg
0.23675471544265747,0.5678864121437073,0.19535888731479645,58.jpg
0.9632248878479004,0.03047754056751728,0.006297559943050146,59.jpg
0.12574902176856995,0.3394709527492523,0.5347800254821777,6.jpg
0.09377550333738327,0.5204837918281555,0.3857407569885254,60.jpg
0.3562023639678955,0.5263243913650513,0.11747322976589203,61.jpg
0.020388849079608917,0.6481180787086487,0.3314930498600006,62.jpg
0.133630633354187,0.6170113682746887,0.2493579387664795,63.jpg
0.36231571435928345,0.5781123638153076,0.05957191810011864,64.jpg
0.3121074140071869,0.676146388053894,0.011746206320822239,65.jpg
0.05527248606085777,0.4135719835758209,0.5311555862426758,66.jpg
0.08662691712379456,0.20883381366729736,0.7045392394065857,67.jpg
0.13229982554912567,0.7296004295349121,0.13809974491596222,68.jpg
0.078541100025177,0.4503011703491211,0.4711577892303467,69.jpg
0.07962609082460403,0.5215714573860168,0.3988024592399597,7.jpg
0.12288764864206314,0.5809175968170166,0.29619476199150085,70.jpg
0.15613946318626404,0.462940514087677,0.38092005252838135,71.jpg
0.08969894051551819,0.7732753157615662,0.13702568411827087,72.jpg
0.1366814821958542,0.20660358667373657,0.656714916229248,73.jpg
0.055533088743686676,0.43841975927352905,0.5060471296310425,74.jpg
0.1597088873386383,0.7340702414512634,0.10622083395719528,75.jpg
0.30266982316970825,0.2859916388988495,0.4113385081291199,76.jpg
0.1667959839105606,0.23934216797351837,0.5938618183135986,77.jpg
0.04805022105574608,0.6956725120544434,0.2562772035598755,78.jpg
0.3504078984260559,0.5344027876853943,0.11518929153680801,79.jpg
0.06144678220152855,0.6009808778762817,0.3375723958015442,8.jpg
0.6020004153251648,0.25841376185417175,0.13958580791950226,80.jpg
0.12217140942811966,0.4505266845226288,0.42730188369750977,81.jpg
0.21930193901062012,0.5469627976417542,0.23373523354530334,82.jpg
0.2627348005771637,0.3577066659927368,0.3795585334300995,83.jpg
0.4218234121799469,0.44540101289749146,0.13277550041675568,84.jpg
0.2908872067928314,0.6588221788406372,0.05029059201478958,85.jpg
0.030091948807239532,0.45689457654953003,0.5130134224891663,86.jpg
0.07983019202947617,0.25519657135009766,0.6649731993675232,87.jpg
0.20755738019943237,0.7334038019180298,0.05903886258602142,88.jpg
0.2155841588973999,0.4280736446380615,0.3563421666622162,89.jpg
0.20610268414020538,0.5856066346168518,0.20829062163829803,9.jpg
0.05396571382880211,0.6574745774269104,0.28855961561203003,90.jpg
0.30628541111946106,0.6454220414161682,0.048292599618434906,91.jpg
0.07788427174091339,0.5694290399551392,0.35268664360046387,92.jpg
0.1893518567085266,0.6124364137649536,0.1982116997241974,93.jpg
0.21042534708976746,0.6427030563354492,0.1468716412782669,94.jpg
0.15423773229122162,0.560992419719696,0.2847698926925659,95.jpg
0.26810187101364136,0.6139402985572815,0.11795785278081894,96.jpg
0.16235941648483276,0.3468776345252991,0.4907628893852234,97.jpg
0.13977202773094177,0.7652256488800049,0.09500236809253693,98.jpg
0.11387691646814346,0.15079379081726074,0.7353293299674988,99.jpg
