Type_1,Type_2,Type_3,image_name
0.055298492312431335,0.48206567764282227,0.46263590455055237,480.jpg
0.0012726938584819436,0.02233448438346386,0.9763928651809692,481.jpg
0.7991535663604736,0.19731630384922028,0.003530103014782071,482.jpg
0.5160119533538818,0.42717114090919495,0.056816961616277695,483.jpg
0.021210409700870514,0.05430299788713455,0.9244865775108337,484.jpg
0.016506388783454895,0.03442960977554321,0.9490640163421631,485.jpg
0.0214234609156847,0.3592248260974884,0.6193517446517944,486.jpg
0.8351670503616333,0.10719703137874603,0.05763598904013634,487.jpg
0.5341808199882507,0.38960373401641846,0.07621542364358902,488.jpg
0.593703031539917,0.23195400834083557,0.17434293031692505,489.jpg
0.0963466539978981,0.304461270570755,0.5991920828819275,49.jpg
0.012832893058657646,0.9321209788322449,0.055046193301677704,490.jpg
0.17277541756629944,0.6383473873138428,0.1888771504163742,491.jpg
0.21539369225502014,0.7533496618270874,0.03125661984086037,492.jpg
0.5024651288986206,0.4155266582965851,0.08200820535421371,493.jpg
0.012446802109479904,0.4007716774940491,0.5867815017700195,494.jpg
0.0008985358872450888,0.8859643340110779,0.11313708871603012,495.jpg
0.29222193360328674,0.14042174816131592,0.5673563480377197,496.jpg
0.029442189261317253,0.5884425640106201,0.3821152448654175,497.jpg
0.3011992275714874,0.16085273027420044,0.5379480719566345,498.jpg
0.007439533248543739,0.31581178307533264,0.6767486333847046,499.jpg
0.1637735366821289,0.8123272061347961,0.023899273946881294,5.jpg
0.06476490199565887,0.5667936205863953,0.36844146251678467,50.jpg
0.10194137692451477,0.6152271628379822,0.2828315198421478,500.jpg
0.12136437743902206,0.6593759059906006,0.21925970911979675,501.jpg
0.0549737885594368,0.30983445048332214,0.6351917386054993,502.jpg
0.11150102317333221,0.6620743274688721,0.2264246642589569,503.jpg
0.017764344811439514,0.14301055669784546,0.8392251133918762,504.jpg
0.13182903826236725,0.8575165867805481,0.010654417797923088,505.jpg
0.026851089671254158,0.30425503849983215,0.6688939332962036,506.jpg
0.1505119949579239,0.754339873790741,0.09514816105365753,507.jpg
0.025344401597976685,0.6573119163513184,0.31734365224838257,508.jpg
0.48586973547935486,0.33528876304626465,0.17884153127670288,509.jpg
0.888390064239502,0.08594173938035965,0.025668267160654068,51.jpg
0.031737398356199265,0.6917421817779541,0.27652040123939514,510.jpg
0.006076906342059374,0.029461994767189026,0.9644611477851868,511.jpg
0.03754371404647827,0.04100572690367699,0.9214506149291992,52.jpg
0.03440609201788902,0.3808242380619049,0.5847696661949158,53.jpg
0.0017814822494983673,0.46462300419807434,0.5335955023765564,54.jpg
0.0018753655022010207,0.01117273885756731,0.9869518280029297,55.jpg
0.11874084919691086,0.7940838932991028,0.08717523515224457,56.jpg
0.051032766699790955,0.5292131900787354,0.4197540283203125,57.jpg
0.03548867255449295,0.44685378670692444,0.5176575183868408,58.jpg
0.6232813000679016,0.3704822361469269,0.006236415822058916,59.jpg
0.14731857180595398,0.7478365302085876,0.10484487563371658,6.jpg
0.007014302536845207,0.26007604598999023,0.7329096794128418,60.jpg
0.2672843635082245,0.3800324499607086,0.35268324613571167,61.jpg
0.002939254976809025,0.059523362666368484,0.9375373721122742,62.jpg
0.29023927450180054,0.5571802854537964,0.1525803804397583,63.jpg
0.3326132297515869,0.6423848271369934,0.02500198595225811,64.jpg
0.8841540813446045,0.08844222873449326,0.027403688058257103,65.jpg
0.33580029010772705,0.16544044017791748,0.49875932931900024,66.jpg
0.00784608256071806,0.09135555475950241,0.9007983207702637,67.jpg
0.037230484187603,0.2081954926252365,0.7545740604400635,68.jpg
0.6428259611129761,0.20133432745933533,0.155839741230011,69.jpg
0.25900623202323914,0.1892409324645996,0.5517528057098389,7.jpg
0.5834978818893433,0.20372945070266724,0.2127726525068283,70.jpg
0.034502096474170685,0.5736903548240662,0.39180758595466614,71.jpg
0.053129732608795166,0.9073505997657776,0.039519716054201126,72.jpg
0.6415227055549622,0.25707003474235535,0.10140731930732727,73.jpg
0.02201152965426445,0.08314449340105057,0.8948439359664917,74.jpg
0.11527512967586517,0.8763977289199829,0.00832720659673214,75.jpg
0.018184825778007507,0.34807950258255005,0.6337356567382812,76.jpg
0.1789766550064087,0.28270724415779114,0.5383160710334778,77.jpg
0.0002359837235417217,0.019556600600481033,0.9802073836326599,78.jpg
0.96632319688797,0.033493757247924805,0.00018307691789232194,79.jpg
0.5945557355880737,0.39522144198417664,0.010222772136330605,8.jpg
0.21039237082004547,0.3760415017604828,0.41356611251831055,80.jpg
0.20120391249656677,0.06417155265808105,0.7346245050430298,81.jpg
0.28402766585350037,0.6649937033653259,0.05097857117652893,82.jpg
0.2850456237792969,0.20224851369857788,0.5127058625221252,83.jpg
0.740328848361969,0.23997797071933746,0.01969309151172638,84.jpg
0.4479919672012329,0.5209294557571411,0.031078578904271126,85.jpg
0.04907098039984703,0.07401050627231598,0.8769185543060303,86.jpg
0.0009484346373938024,0.07851232588291168,0.9205392599105835,87.jpg
0.09445913881063461,0.7678099274635315,0.1377309411764145,88.jpg
0.33688801527023315,0.4591565728187561,0.20395539700984955,89.jpg
0.2808987498283386,0.5337882041931152,0.18531307578086853,9.jpg
0.07169204950332642,0.8811401128768921,0.047167785465717316,90.jpg
0.9474350810050964,0.05190005898475647,0.0006648980779573321,91.jpg
0.0004958708304911852,0.057048507034778595,0.9424555897712708,92.jpg
0.04133303090929985,0.8900229930877686,0.06864399462938309,93.jpg
0.3857594430446625,0.5345885753631592,0.07965199649333954,94.jpg
0.046488892287015915,0.47413939237594604,0.47937169671058655,95.jpg
0.6739700436592102,0.30585235357284546,0.020177632570266724,96.jpg
0.16230429708957672,0.2068900763988495,0.6308056116104126,97.jpg
0.20148524641990662,0.786485493183136,0.012029223144054413,98.jpg
0.11496482044458389,0.027831900864839554,0.8572032451629639,99.jpg
