Type_1,Type_2,Type_3,image_name
0.0698370561003685,0.36436837911605835,0.5657945871353149,480.jpg
0.1205224022269249,0.42090290784835815,0.4585745930671692,481.jpg
0.19952663779258728,0.44355669617652893,0.35691672563552856,482.jpg
0.2157890349626541,0.45473986864089966,0.3294711410999298,483.jpg
0.05424470081925392,0.39186981320381165,0.5538855195045471,484.jpg
0.22811073064804077,0.4416171908378601,0.33027198910713196,485.jpg
0.05648268014192581,0.3612199127674103,0.5822974443435669,486.jpg
0.21276436746120453,0.43874841928482056,0.34848716855049133,487.jpg
0.22860534489154816,0.4424307942390442,0.32896384596824646,488.jpg
0.2275422066450119,0.4416947364807129,0.33076298236846924,489.jpg
0.22757703065872192,0.44136539101600647,0.3310576379299164,49.jpg
0.1968589872121811,0.432394802570343,0.3707462251186371,490.jpg
0.2156534343957901,0.45224863290786743,0.3320979177951813,491.jpg
0.22681792080402374,0.4418012797832489,0.3313807547092438,492.jpg
0.1999698132276535,0.42975184321403503,0.37027841806411743,493.jpg
0.22808197140693665,0.4416278600692749,0.3302902579307556,494.jpg
0.22782421112060547,0.441303014755249,0.3308727741241455,495.jpg
0.09679090976715088,0.382336288690567,0.5208728313446045,496.jpg
0.22784167528152466,0.441651850938797,0.33050647377967834,497.jpg
0.226560577750206,0.4382508099079132,0.33518850803375244,498.jpg
0.12283120304346085,0.40578699111938477,0.47138187289237976,499.jpg
0.22752058506011963,0.4435742199420929,0.3289051055908203,5.jpg
0.1792839765548706,0.5093042850494385,0.31141170859336853,50.jpg
0.22794188559055328,0.44152477383613586,0.33053335547447205,500.jpg
0.2279493659734726,0.44155681133270264,0.33049389719963074,501.jpg
0.03167855367064476,0.34927889704704285,0.6190425753593445,502.jpg
0.05058843269944191,0.37234026193618774,0.5770713686943054,503.jpg
0.09624596685171127,0.40207022428512573,0.50168377161026,504.jpg
0.227492094039917,0.4415038228034973,0.3310040235519409,505.jpg
0.22738142311573029,0.44166237115859985,0.33095625042915344,506.jpg
0.17119188606739044,0.4416345953941345,0.38717350363731384,507.jpg
0.09676529467105865,0.41327300667762756,0.4899616539478302,508.jpg
0.22652490437030792,0.4426336884498596,0.33084142208099365,509.jpg
0.22778365015983582,0.4419204294681549,0.3302959203720093,51.jpg
0.2279513031244278,0.4416062831878662,0.3304423689842224,510.jpg
0.2276805192232132,0.44153153896331787,0.3307880163192749,511.jpg
0.15527254343032837,0.42695361375808716,0.4177738428115845,52.jpg
0.21591299772262573,0.44837746024131775,0.3357095718383789,53.jpg
0.21021097898483276,0.4459887742996216,0.34380021691322327,54.jpg
0.18321186304092407,0.46656695008277893,0.3502211272716522,55.jpg
0.22274135053157806,0.4500320255756378,0.3272266685962677,56.jpg
0.22811637818813324,0.44163408875465393,0.33024948835372925,57.jpg
0.2108890265226364,0.4477553069591522,0.34135565161705017,58.jpg
0.21228650212287903,0.45109665393829346,0.33661675453186035,59.jpg
0.17948155105113983,0.45569294691085815,0.3648255467414856,6.jpg
0.05994567275047302,0.38605618476867676,0.5539981722831726,60.jpg
0.2282334715127945,0.44171902537345886,0.3300475776195526,61.jpg
0.034044984728097916,0.3477542996406555,0.6182006597518921,62.jpg
0.22782622277736664,0.4417110085487366,0.330462783575058,63.jpg
0.22903744876384735,0.4427061080932617,0.3282563388347626,64.jpg
0.22798997163772583,0.4417808949947357,0.3302291929721832,65.jpg
0.22679521143436432,0.44216451048851013,0.33104029297828674,66.jpg
0.2282806932926178,0.4416651129722595,0.33005422353744507,67.jpg
0.21102559566497803,0.4469641447067261,0.3420102894306183,68.jpg
0.19636662304401398,0.4238740801811218,0.3797593116760254,69.jpg
0.09219161421060562,0.3926541805267334,0.515154242515564,7.jpg
0.08471143990755081,0.3880886435508728,0.5271998643875122,70.jpg
0.2279711812734604,0.44241565465927124,0.3296131193637848,71.jpg
0.2283310443162918,0.44227272272109985,0.32939621806144714,72.jpg
0.21668002009391785,0.43925419449806213,0.3440658450126648,73.jpg
0.18409761786460876,0.4472957253456116,0.36860668659210205,74.jpg
0.22827288508415222,0.4412034749984741,0.33052361011505127,75.jpg
0.21750830113887787,0.44109854102134705,0.3413931727409363,76.jpg
0.14515109360218048,0.4055978059768677,0.4492511451244354,77.jpg
0.15649406611919403,0.4894859790802002,0.35401999950408936,78.jpg
0.22805579006671906,0.4417017102241516,0.3302425742149353,79.jpg
0.22702863812446594,0.4418622851371765,0.33110904693603516,8.jpg
0.21201767027378082,0.43775197863578796,0.3502304255962372,80.jpg
0.2089425027370453,0.45249322056770325,0.3385642468929291,81.jpg
0.22546875476837158,0.4441937506198883,0.33033743500709534,82.jpg
0.22809715569019318,0.44159233570098877,0.3303104639053345,83.jpg
0.2282840460538864,0.44166120886802673,0.33005475997924805,84.jpg
0.2278134524822235,0.4415244162082672,0.33066216111183167,85.jpg
0.05000033229589462,0.3762575685977936,0.5737420320510864,86.jpg
0.22820580005645752,0.44162389636039734,0.33017027378082275,87.jpg
0.2274312674999237,0.4415830373764038,0.3309856951236725,88.jpg
0.20478877425193787,0.4299076497554779,0.3653036057949066,89.jpg
0.22781172394752502,0.44170746207237244,0.330480694770813,9.jpg
0.09241051971912384,0.4198005795478821,0.48778894543647766,90.jpg
0.22670026123523712,0.43576401472091675,0.3375357389450073,91.jpg
0.06341665983200073,0.38104191422462463,0.5555413961410522,92.jpg
0.15777452290058136,0.42911916971206665,0.4131062626838684,93.jpg
0.22797736525535583,0.44154784083366394,0.330474853515625,94.jpg
0.2273947298526764,0.4417285919189453,0.3308767080307007,95.jpg
0.22720299661159515,0.4416811466217041,0.3311159014701843,96.jpg
0.22750911116600037,0.4416586458683014,0.33083221316337585,97.jpg
0.22597470879554749,0.4425615072250366,0.33146384358406067,98.jpg
0.1488884538412094,0.4134141206741333,0.4376973807811737,99.jpg
