Type_1,Type_2,Type_3,image_name
0.0420229397714138,0.38933995366096497,0.5686370730400085,480.jpg
0.018916213884949684,0.6959128379821777,0.28517091274261475,481.jpg
0.5490677952766418,0.4367903470993042,0.014141763560473919,482.jpg
0.030754059553146362,0.9231353998184204,0.046110525727272034,483.jpg
0.01179193239659071,0.3780774772167206,0.6101306080818176,484.jpg
0.026376573368906975,0.1817377507686615,0.7918856739997864,485.jpg
0.20647382736206055,0.4185461401939392,0.37498003244400024,486.jpg
0.04954681918025017,0.8252074122428894,0.12524573504924774,487.jpg
0.06584610044956207,0.5526677966117859,0.38148608803749084,488.jpg
0.16492360830307007,0.31036239862442017,0.5247139930725098,489.jpg
0.01690702699124813,0.3186304569244385,0.6644625067710876,49.jpg
0.2986290454864502,0.2659807503223419,0.4353901445865631,490.jpg
0.047540515661239624,0.806577205657959,0.14588232338428497,491.jpg
0.009623346850275993,0.4740518033504486,0.5163248181343079,492.jpg
0.05847679451107979,0.6607015132904053,0.28082165122032166,493.jpg
0.11556576937437057,0.7001092433929443,0.18432499468326569,494.jpg
0.18769697844982147,0.46939605474472046,0.3429069221019745,495.jpg
0.05874959006905556,0.208645299077034,0.7326050996780396,496.jpg
0.24224305152893066,0.5778672695159912,0.17988969385623932,497.jpg
0.27609264850616455,0.2116919606924057,0.5122153162956238,498.jpg
0.06751956045627594,0.577298104763031,0.35518231987953186,499.jpg
0.5203667879104614,0.45444899797439575,0.025184154510498047,5.jpg
0.019926518201828003,0.39983758330345154,0.5802359580993652,50.jpg
0.2269005924463272,0.4937349557876587,0.2793644666671753,500.jpg
0.050148218870162964,0.8654937744140625,0.08435790985822678,501.jpg
0.06716779619455338,0.25837260484695435,0.6744595766067505,502.jpg
0.028696434572339058,0.3504945635795593,0.6208090782165527,503.jpg
0.029772968962788582,0.20937126874923706,0.7608557343482971,504.jpg
0.19707874953746796,0.5730732679367065,0.2298479527235031,505.jpg
0.05590967461466789,0.6429625153541565,0.30112776160240173,506.jpg
0.27703002095222473,0.5588154792785645,0.16415448486804962,507.jpg
0.014774958603084087,0.7078551054000854,0.2773699462413788,508.jpg
0.21143226325511932,0.4378359615802765,0.350731760263443,509.jpg
0.5916541814804077,0.21637782454490662,0.19196799397468567,51.jpg
0.19043342769145966,0.5951804518699646,0.21438609063625336,510.jpg
0.06871676445007324,0.41960379481315613,0.511679470539093,511.jpg
0.0187041237950325,0.4803125560283661,0.5009832978248596,52.jpg
0.2989935278892517,0.3677695095539093,0.333236962556839,53.jpg
0.2740733027458191,0.5776149034500122,0.1483117789030075,54.jpg
0.6241400241851807,0.1945602297782898,0.18129974603652954,55.jpg
0.30269837379455566,0.5136653184890747,0.18363621830940247,56.jpg
0.06833618134260178,0.6191521883010864,0.312511682510376,57.jpg
0.184175044298172,0.6958872675895691,0.11993769556283951,58.jpg
0.9443865418434143,0.04774001985788345,0.00787341594696045,59.jpg
0.1894782930612564,0.7252627015113831,0.08525905758142471,6.jpg
0.19365590810775757,0.4002586603164673,0.40608537197113037,60.jpg
0.291670560836792,0.5952380895614624,0.11309128254652023,61.jpg
0.022879358381032944,0.5977819561958313,0.3793386220932007,62.jpg
0.06551627069711685,0.6300842761993408,0.3043994903564453,63.jpg
0.17686861753463745,0.7439770102500916,0.07915433496236801,64.jpg
0.12664109468460083,0.8132956624031067,0.06006329506635666,65.jpg
0.20385156571865082,0.5102239847183228,0.28592440485954285,66.jpg
0.05228177085518837,0.20753265917301178,0.7401856184005737,67.jpg
0.06762219220399857,0.6044548749923706,0.32792288064956665,68.jpg
0.0700538158416748,0.540165901184082,0.38978031277656555,69.jpg
0.07899888604879379,0.6432989835739136,0.27770212292671204,7.jpg
0.05259879305958748,0.8621869087219238,0.08521424978971481,70.jpg
0.20742328464984894,0.22294987738132477,0.5696268081665039,71.jpg
0.07457536458969116,0.8102273941040039,0.11519728600978851,72.jpg
0.05383610352873802,0.13693250715732574,0.8092314600944519,73.jpg
0.01004599966108799,0.566289484500885,0.42366454005241394,74.jpg
0.0840945616364479,0.7808314561843872,0.13507409393787384,75.jpg
0.16584625840187073,0.4013276994228363,0.43282607197761536,76.jpg
0.07557598501443863,0.30846846103668213,0.6159555912017822,77.jpg
0.04390778765082359,0.7084481120109558,0.2476440817117691,78.jpg
0.2891606390476227,0.5060466527938843,0.20479270815849304,79.jpg
0.021016275510191917,0.5354042053222656,0.4435795247554779,8.jpg
0.7571099996566772,0.14952605962753296,0.09336394816637039,80.jpg
0.25852444767951965,0.4002973139286041,0.34117817878723145,81.jpg
0.08400566875934601,0.6799696683883667,0.2360246330499649,82.jpg
0.1655116230249405,0.29978278279304504,0.5347055792808533,83.jpg
0.12514260411262512,0.5305079221725464,0.3443495035171509,84.jpg
0.12266385555267334,0.8426769375801086,0.03465917706489563,85.jpg
0.03275899589061737,0.3859483003616333,0.5812927484512329,86.jpg
0.3295084536075592,0.3902093768119812,0.280282199382782,87.jpg
0.23247568309307098,0.7156967520713806,0.05182754993438721,88.jpg
0.2816634178161621,0.49125272035598755,0.22708380222320557,89.jpg
0.40197527408599854,0.4857408106327057,0.11228387802839279,9.jpg
0.028281668201088905,0.46699580550193787,0.5047224760055542,90.jpg
0.248509481549263,0.701388418674469,0.0501021184027195,91.jpg
0.022589288651943207,0.5445114374160767,0.4328993260860443,92.jpg
0.29512888193130493,0.6224449872970581,0.08242616057395935,93.jpg
0.1109870970249176,0.6961233615875244,0.19288955628871918,94.jpg
0.07563254982233047,0.6625453233718872,0.2618221342563629,95.jpg
0.14281384646892548,0.7634760737419128,0.09371010214090347,96.jpg
0.31964126229286194,0.30477625131607056,0.37558257579803467,97.jpg
0.327222615480423,0.5908707976341248,0.08190662413835526,98.jpg
0.08520057797431946,0.1527218520641327,0.7620775103569031,99.jpg
