Type_1,Type_2,Type_3,image_name
0.02650626190006733,0.2892548143863678,0.6842389702796936,48.jpg
0.03973299637436867,0.43954479694366455,0.5207222104072571,480.jpg
0.0008950512274168432,0.020034387707710266,0.9790705442428589,481.jpg
0.8447185754776001,0.15376955270767212,0.001511923735961318,482.jpg
0.43418416380882263,0.5036401748657227,0.0621756874024868,483.jpg
0.020081184804439545,0.08009659498929977,0.8998222351074219,484.jpg
0.01220154482871294,0.03512012958526611,0.9526783227920532,485.jpg
0.022462373599410057,0.5259066820144653,0.45163097977638245,486.jpg
0.8164491653442383,0.12561604380607605,0.05793478712439537,487.jpg
0.4948698580265045,0.45331260561943054,0.05181761458516121,488.jpg
0.6723942756652832,0.22160784900188446,0.10599790513515472,489.jpg
0.07577184587717056,0.2960352897644043,0.6281928420066833,49.jpg
0.0069863460958004,0.9676973223686218,0.02531636506319046,490.jpg
0.13469308614730835,0.731115996837616,0.13419093191623688,491.jpg
0.14284008741378784,0.8399738669395447,0.017186099663376808,492.jpg
0.42874932289123535,0.5211130976676941,0.050137508660554886,493.jpg
0.009103468619287014,0.40029004216194153,0.5906065106391907,494.jpg
0.0004220803384669125,0.9143393039703369,0.08523859083652496,495.jpg
0.27994054555892944,0.16087791323661804,0.5591815710067749,496.jpg
0.029300613328814507,0.7070584297180176,0.2636409401893616,497.jpg
0.25087958574295044,0.16194266080856323,0.5871777534484863,498.jpg
0.007365154102444649,0.4427139163017273,0.549920916557312,499.jpg
0.08292251825332642,0.8976442813873291,0.019433174282312393,5.jpg
0.051604919135570526,0.686799943447113,0.26159512996673584,50.jpg
0.08610637485980988,0.7212149500846863,0.19267868995666504,500.jpg
0.1119467243552208,0.6952881813049316,0.19276514649391174,501.jpg
0.04780891165137291,0.33244696259498596,0.6197441816329956,502.jpg
0.10191706568002701,0.7453557252883911,0.15272720158100128,503.jpg
0.016748474910855293,0.17716525495052338,0.8060863018035889,504.jpg
0.11148685961961746,0.8805680871009827,0.007944965735077858,505.jpg
0.030080242082476616,0.3513234257698059,0.6185963153839111,506.jpg
0.1505366712808609,0.792161762714386,0.05730164051055908,507.jpg
0.023333659395575523,0.7074159979820251,0.2692503333091736,508.jpg
0.4969816505908966,0.37580153346061707,0.12721677124500275,509.jpg
0.914887011051178,0.07152958959341049,0.013583408668637276,51.jpg
0.023598315194249153,0.7398136854171753,0.2365880161523819,510.jpg
0.0054293787106871605,0.026755772531032562,0.9678148627281189,511.jpg
0.034788575023412704,0.046280387789011,0.9189310073852539,52.jpg
0.03433378040790558,0.43292808532714844,0.5327380895614624,53.jpg
0.0008581300498917699,0.35525909066200256,0.6438828110694885,54.jpg
0.00154943170491606,0.011541394516825676,0.9869092106819153,55.jpg
0.09636638313531876,0.8557576537132263,0.047876037657260895,56.jpg
0.04456930235028267,0.6151875257492065,0.3402431309223175,57.jpg
0.023386791348457336,0.5114964842796326,0.4651167094707489,58.jpg
0.6076143383979797,0.38951194286346436,0.0028737520333379507,59.jpg
0.08927581459283829,0.8478580117225647,0.06286625564098358,6.jpg
0.005329187028110027,0.32723143696784973,0.667439341545105,60.jpg
0.1860995888710022,0.36287108063697815,0.45102933049201965,61.jpg
0.002501625567674637,0.07991612702608109,0.9175822138786316,62.jpg
0.2577851116657257,0.6260198354721069,0.11619509756565094,63.jpg
0.24200990796089172,0.7386874556541443,0.019302640110254288,64.jpg
0.8711487054824829,0.10150571912527084,0.027345575392246246,65.jpg
0.43743395805358887,0.1665189564228058,0.39604705572128296,66.jpg
0.005795587319880724,0.10597427189350128,0.8882301449775696,67.jpg
0.04284007102251053,0.2480366975069046,0.7091232538223267,68.jpg
0.5909146070480347,0.23418304324150085,0.17490237951278687,69.jpg
0.28236910700798035,0.19855155050754547,0.519079327583313,7.jpg
0.6881322860717773,0.19988039135932922,0.11198730766773224,70.jpg
0.02850620076060295,0.7204194664955139,0.2510743737220764,71.jpg
0.030120769515633583,0.9404199719429016,0.029459288343787193,72.jpg
0.6150906682014465,0.3084787130355835,0.07643051445484161,73.jpg
0.01403832621872425,0.06612278521060944,0.9198389053344727,74.jpg
0.10587577521800995,0.889268159866333,0.004856049548834562,75.jpg
0.01756790280342102,0.3892799913883209,0.5931520462036133,76.jpg
0.16551585495471954,0.2954014837741852,0.5390827059745789,77.jpg
0.00012395085650496185,0.018572203814983368,0.9813038110733032,78.jpg
0.9731996059417725,0.02672922983765602,7.111793092917651e-05,79.jpg
0.5968480110168457,0.3995319604873657,0.003620019182562828,8.jpg
0.1832137107849121,0.40632274746894836,0.41046348214149475,80.jpg
0.1752176433801651,0.095848448574543,0.7289339303970337,81.jpg
0.20611479878425598,0.7466425895690918,0.04724252596497536,82.jpg
0.22734445333480835,0.22474919259548187,0.5479063391685486,83.jpg
0.7602555751800537,0.23097693920135498,0.008767540566623211,84.jpg
0.41987094283103943,0.5550362467765808,0.02509288862347603,85.jpg
0.04395154491066933,0.08843162655830383,0.8676168322563171,86.jpg
0.0006070297677069902,0.09747333824634552,0.9019196033477783,87.jpg
0.05986311659216881,0.8096767067909241,0.13046015799045563,88.jpg
0.30485615134239197,0.5523828864097595,0.14276103675365448,89.jpg
0.22771601378917694,0.6118052005767822,0.16047878563404083,9.jpg
0.050191424787044525,0.9204515814781189,0.029356949031352997,90.jpg
0.957457959651947,0.04222699627280235,0.0003150765842292458,91.jpg
0.0004413989663589746,0.06682314723730087,0.9327353835105896,92.jpg
0.02496439218521118,0.9387543201446533,0.03628131002187729,93.jpg
0.33260178565979004,0.5687185525894165,0.09867960959672928,94.jpg
0.0346091203391552,0.558544397354126,0.40684646368026733,95.jpg
0.7205445170402527,0.26998308300971985,0.009472421370446682,96.jpg
0.16962267458438873,0.2496621310710907,0.5807152390480042,97.jpg
0.08859218657016754,0.90595543384552,0.005452403333038092,98.jpg
0.09560713917016983,0.02825797162950039,0.8761349320411682,99.jpg
